player_full_name,player_team,opposition_team,round,fantasy_points,fantasy_lag_1,fantasy_lag_2,fantasy_lag_3,fantasy_lag_4,fantasy_lag_5,fantasy_lag_6,fantasy_lag_7,fantasy_lag_8,fantasy_lag_9,fantasy_lag_10,home_game,margin,last_3_avg,last_5_avg,last_7_avg,season_avg,dvp,percentage_over_avg
Jesse Motlop,Carlton,St Kilda,Round 21,62,43,62,38,45,56,35,35,48,26,49,0,19,47.666666666666664,48.8,44.857142857142854,48,-3.79,44.44
Jimmy Webster,St Kilda,Carlton,Round 21,82,49,72,48,85,67,62,64,67,61,63,1,-19,56.333333333333336,64.2,63.857142857142854,62.90909090909091,5.66,55.17
Joe Daniher,Brisbane Lions,Fremantle,Round 21,62,74,97,98,54,121,82,61,40,44,95,0,3,89.66666666666667,88.8,83.85714285714286,78.36842105263158,1.66,50
John Noble,Collingwood,Hawthorn,Round 21,51,93,47,80,113,113,75,73,63,69,103,0,-32,73.33333333333333,89.2,84.85714285714286,84.63157894736842,5.76,65
Jordan Clark,Fremantle,Brisbane Lions,Round 21,67,70,41,63,98,96,61,95,55,66,78,1,-3,58,73.6,74.85714285714286,73.15789473684211,3.57,60.53
Jordan Dawson,Adelaide Crows,Gold Coast Suns,Round 21,98,134,97,123,128,136,172,105,128,135,85,1,28,118,123.6,127.85714285714286,116.78947368421052,-1.78,44.44
Jordan De Goey,Collingwood,Hawthorn,Round 21,67,90,66,95,98,58,127,80,120,60,53,0,-32,83.66666666666667,81.4,87.71428571428571,88.2,4.86,62.07
Josh Battle,St Kilda,Carlton,Round 21,70,89,65,62,79,69,40,56,64,60,71,1,-19,72,72.8,65.71428571428571,66.11764705882354,5.66,55.17
Josh Daicos,Collingwood,Hawthorn,Round 21,65,84,84,120,114,93,106,66,80,91,115,0,-32,96,99,95.28571428571429,94.47368421052632,5.76,65
Josh Dunkley,Brisbane Lions,Fremantle,Round 21,81,137,112,72,120,113,145,112,125,88,172,0,3,107,110.8,115.85714285714286,110,0.36,57.14
Josh Kelly,GWS Giants,Sydney Swans,Round 21,71,122,94,108,30,96,120,97,113,109,104,1,-11,108,90,95.28571428571429,101.33333333333333,-0.6,47.06
Josh Rachele,Adelaide Crows,Gold Coast Suns,Round 21,36,45,59,100,47,64,65,60,74,86,27,1,28,68,63,62.857142857142854,73.82352941176471,1.94,52
Josh Treacy,Fremantle,Brisbane Lions,Round 21,57,45,54,67,33,58,48,36,82,52,30,1,-3,55.333333333333336,51.4,48.714285714285715,48.15384615384615,-10.38,26.09
Josh Ward,Hawthorn,Collingwood,Round 21,95,58,73,87,81,91,52,77,67,96,85,1,32,72.66666666666667,78,74.14285714285714,77.83333333333333,6.9,58.82
Josh Weddle,Hawthorn,Collingwood,Round 21,74,59,53,48,63,83,47,61,80,55,102,1,32,53.333333333333336,61.2,59.142857142857146,62.23076923076923,0.84,45.83
Judd McVee,Melbourne,North Melbourne,Round 21,35,38,31,37,53,48,50,33,68,28,39,0,32,35.333333333333336,41.4,41.42857142857143,45.05263157894737,10.21,60.87
Jy Simpkin,North Melbourne,Melbourne,Round 21,105,71,67,71,69,115,82,58,102,94,89,1,-32,69.66666666666667,78.6,76.14285714285714,82.18181818181819,-3.88,36.36
Jye Amiss,Fremantle,Brisbane Lions,Round 21,40,50,33,19,39,54,37,31,75,70,64,1,-3,34,39,37.57142857142857,46.44444444444444,-10.38,26.09
Jye Menzie,Essendon,West Coast Eagles,Round 21,31,50,38,38,38,58,55,51,59,35,48,1,1,42,44.4,46.857142857142854,47.53333333333333,9.3,76
Kade Chandler,Melbourne,North Melbourne,Round 21,81,47,83,32,52,62,80,38,68,41,37,0,32,54,55.2,56.285714285714285,61.411764705882355,3.75,56.25
Kamdyn McIntosh,Richmond,Western Bulldogs,Round 21,57,55,80,57,56,51,51,54,83,43,63,0,-55,64,59.8,57.714285714285715,59.68421052631579,0.73,44.44
Kieren Briggs,GWS Giants,Sydney Swans,Round 21,114,130,73,86,95,59,97,101,117,111,84,1,-11,96.33333333333333,88.6,91.57142857142857,95.3,11.76,55.56
Kyle Langford,Essendon,West Coast Eagles,Round 21,96,78,82,41,67,83,38,75,91,90,65,1,1,67,70.2,66.28571428571429,73.10526315789474,17.41,77.42
Kysaiah Pickett,Melbourne,North Melbourne,Round 21,62,65,93,77,26,80,69,41,28,73,28,0,32,78.33333333333333,68.2,64.42857142857143,64.52941176470588,3.75,56.25
Lachie Ash,GWS Giants,Sydney Swans,Round 21,97,97,87,73,74,78,83,83,97,95,64,1,-11,85.66666666666667,81.8,82.14285714285714,84.36842105263158,-6.62,38.71
Lachie Hunter,Melbourne,North Melbourne,Round 21,113,69,53,89,78,99,82,102,67,88,58,0,32,70.33333333333333,77.6,81.71428571428571,77.22222222222223,10.21,60.87
Lachie Neale,Brisbane Lions,Fremantle,Round 21,104,60,105,75,127,127,94,100,124,100,117,0,3,80,98.8,98.28571428571429,97.36842105263158,0.36,57.14
Lachie Schultz,Fremantle,Brisbane Lions,Round 21,64,89,101,62,84,88,70,77,68,68,114,1,-3,84,84.8,81.57142857142857,76.21052631578948,-2.77,37.84
Lachie Whitfield,GWS Giants,Sydney Swans,Round 21,77,134,106,101,81,90,90,94,102,86,105,1,-11,113.66666666666667,102.4,99.42857142857143,97.25,-6.62,38.71
Lachlan Murphy,Adelaide Crows,Gold Coast Suns,Round 21,91,66,55,67,24,64,32,81,73,55,46,1,28,62.666666666666664,55.2,55.57142857142857,60.333333333333336,1.94,52
Levi Casboult,Gold Coast Suns,Adelaide Crows,Round 21,74,62,61,40,88,38,66,68,68,51,44,0,-28,54.333333333333336,57.8,60.42857142857143,56.53333333333333,-7.73,44
Liam Baker,Richmond,Western Bulldogs,Round 21,71,64,79,59,54,49,59,57,86,59,55,0,-55,67.33333333333333,61,60.142857142857146,72.3157894736842,0.73,44.44
Liam Duggan,West Coast Eagles,Essendon,Round 21,96,83,99,84,116,113,69,137,140,63,113,0,-1,88.66666666666667,99,100.14285714285714,94.55555555555556,0,51.72
Liam Henry,Fremantle,Brisbane Lions,Round 21,87,74,72,75,77,116,118,72,44,56,52,1,-3,73.66666666666667,82.8,86.28571428571429,74.08333333333333,-1.57,54.55
Liam Jones,Western Bulldogs,Richmond,Round 21,37,37,18,69,33,36,49,50,43,66,30,1,55,41.333333333333336,38.6,41.714285714285715,44.75,-9.14,46.15
Lincoln McCarthy,Brisbane Lions,Fremantle,Round 21,102,64,77,63,61,52,66,56,67,67,47,0,3,68,63.4,62.714285714285715,54.55555555555556,-6.11,40
Logan McDonald,Sydney Swans,GWS Giants,Round 21,39,55,76,26,29,64,81,69,62,19,50,0,11,52.333333333333336,50,57.142857142857146,56.142857142857146,-9.39,34.62
Luke Breust,Hawthorn,Collingwood,Round 21,84,80,59,36,52,49,90,74,90,44,56,1,32,58.333333333333336,55.2,62.857142857142854,60.9375,-0.52,51.85
Luke Davies-Uniacke,North Melbourne,Melbourne,Round 21,82,120,104,138,122,63,95,69,66,76,91,1,-32,120.66666666666667,109.4,101.57142857142857,97.91666666666667,-3.88,36.36
Luke Jackson,Fremantle,Brisbane Lions,Round 21,149,79,88,88,74,35,89,94,119,108,66,1,-3,85,72.8,78.14285714285714,80.6842105263158,-0.73,30
Luke McDonald,North Melbourne,Melbourne,Round 21,86,31,87,84,111,85,73,59,93,81,76,1,-32,67.33333333333333,79.6,75.71428571428571,79.10526315789474,0.72,45
Luke Parker,Sydney Swans,GWS Giants,Round 21,88,52,127,83,84,107,93,126,75,113,88,0,11,87.33333333333333,90.6,96,92.22222222222223,-4.56,45.45
Luke Ryan,Fremantle,Brisbane Lions,Round 21,76,112,98,90,142,88,143,77,81,102,83,1,-3,100,106,107.14285714285714,101.3157894736842,3.57,60.53
Mac Andrew,Gold Coast Suns,Adelaide Crows,Round 21,65,68,77,34,13,48,52,20,77,75,34,0,-28,59.666666666666664,48,44.57142857142857,49.76923076923077,-4.25,33.33
Malcolm Rosas,Gold Coast Suns,Adelaide Crows,Round 21,51,36,45,83,27,47,36,35,49,55,40,0,-28,54.666666666666664,47.6,44.142857142857146,44.23076923076923,-3.02,47.22
Marc Pittonet,Carlton,St Kilda,Round 21,61,50,27,73,70,77,87,91,66,72,53,0,19,50,59.4,67.85714285714286,65.36363636363636,0.75,36.36
Marcus Bontempelli,Western Bulldogs,Richmond,Round 21,151,86,128,142,114,116,158,116,108,116,110,1,55,118.66666666666667,117.2,122.85714285714286,114.3157894736842,2.52,55.88
Marcus Windhager,St Kilda,Carlton,Round 21,64,70,114,100,74,77,42,85,66,38,58,1,-19,94.66666666666667,87,80.28571428571429,71.18181818181819,2.4,50
Mark O'Connor,Geelong Cats,Port Adelaide,Round 21,37,84,72,72,59,79,35,54,45,52,77,1,12,76,73.2,65,61.76470588235294,-8.33,34.78
Marlion Pickett,Richmond,Western Bulldogs,Round 21,54,53,35,71,39,26,49,47,50,48,18,0,-55,53,44.8,45.714285714285715,52.666666666666664,0.73,44.44
Mason Redman,Essendon,West Coast Eagles,Round 21,100,62,100,78,76,80,57,89,80,125,107,1,1,80,79.2,77.42857142857143,86.6842105263158,-0.69,45.16
Mason Wood,St Kilda,Carlton,Round 21,153,115,102,69,89,94,89,75,71,77,77,1,-19,95.33333333333333,93.8,90.42857142857143,89.15789473684211,1.71,56.67
Matt Rowell,Gold Coast Suns,Adelaide Crows,Round 21,73,104,69,89,86,95,68,80,73,124,90,0,-28,87.33333333333333,88.6,84.42857142857143,91.89473684210526,-1.94,40.54
Mattaes Phillipou,St Kilda,Carlton,Round 21,43,73,67,44,40,31,68,50,59,70,52,1,-19,61.333333333333336,51,53.285714285714285,54,1.71,56.67
Matthew Cottrell,Carlton,St Kilda,Round 21,69,56,66,52,65,95,54,50,97,36,65,0,19,58,66.8,62.57142857142857,63.6,-3.79,44.44
Matthew Owies,Carlton,St Kilda,Round 21,50,63,60,54,66,50,25,45,43,59,65,0,19,59,58.6,51.857142857142854,51.63636363636363,0.34,45
Max Gawn,Melbourne,North Melbourne,Round 21,97,131,115,162,87,85,84,84,87,91,66,0,32,136,116,106.85714285714286,98.86666666666666,11.55,70
Max Holmes,Geelong Cats,Port Adelaide,Round 21,45,81,76,109,89,50,70,84,47,69,100,1,12,88.66666666666667,81,79.85714285714286,78.76470588235294,-5.71,41.67
Max Michalanney,Adelaide Crows,Gold Coast Suns,Round 21,66,44,55,22,56,56,27,48,59,45,46,1,28,40.333333333333336,46.6,44,50.888888888888886,3.53,50
Michael Frederick,Fremantle,Brisbane Lions,Round 21,66,52,63,34,44,58,32,53,77,56,76,1,-3,49.666666666666664,50.2,48,56.666666666666664,-2.77,37.84
Michael Walters,Fremantle,Brisbane Lions,Round 21,44,22,57,20,53,97,35,20,58,44,64,1,-3,33,49.8,43.42857142857143,49.4,-2.77,37.84
Mitch Duncan,Geelong Cats,Port Adelaide,Round 21,85,94,92,85,128,86,120,74,109,86,66,1,12,90.33333333333333,97,97,89.6923076923077,-8.33,34.78
Mitch Lewis,Hawthorn,Collingwood,Round 21,98,49,99,54,43,53,62,83,96,64,126,1,32,67.33333333333333,59.6,63.285714285714285,71,-0.52,51.85
Mitch Owens,St Kilda,Carlton,Round 21,69,52,82,66,59,75,68,54,107,51,100,1,-19,66.66666666666667,66.8,65.14285714285714,76.88235294117646,1.71,56.67
Mitchell Hinge,Adelaide Crows,Gold Coast Suns,Round 21,124,66,99,80,94,119,83,64,61,91,45,1,28,81.66666666666667,91.6,86.42857142857143,75.70588235294117,2.29,46.88
Nasiah Wanganeen-Milera,St Kilda,Carlton,Round 21,74,125,89,105,130,93,102,75,118,81,107,1,-19,106.33333333333333,108.4,102.71428571428571,92.63157894736842,5.66,55.17
Nathan Broad,Richmond,Western Bulldogs,Round 21,64,54,91,22,42,97,64,66,68,102,54,0,-55,55.666666666666664,61.2,62.285714285714285,66.73333333333333,7.24,56.41
Nathan Murphy,Collingwood,Hawthorn,Round 21,39,44,40,38,57,52,39,56,79,29,29,0,-32,40.666666666666664,46.2,46.57142857142857,46.166666666666664,10.85,81.82
Ned Reeves,Hawthorn,Collingwood,Round 21,95,67,50,62,37,50,71,50,43,108,73,1,32,59.666666666666664,53.2,55.285714285714285,59.357142857142854,-13.61,10
Nic Martin,Essendon,West Coast Eagles,Round 21,52,67,91,79,117,64,112,114,111,124,104,1,1,79,83.6,92,87.10526315789474,-8.81,34.78
Nic Newman,Carlton,St Kilda,Round 21,139,123,93,108,108,68,95,67,99,76,164,0,19,108,100,94.57142857142857,96.625,5.89,60.53
Nick Blakey,Sydney Swans,GWS Giants,Round 21,39,60,44,63,58,81,73,79,114,64,74,0,11,55.666666666666664,61.2,65.42857142857143,72.22222222222223,1.49,50
Nick Daicos,Collingwood,Hawthorn,Round 21,37,97,86,132,112,150,120,101,114,116,79,0,-32,105,115.4,114,112.52631578947368,4.86,62.07
Nick Haynes,GWS Giants,Sydney Swans,Round 21,73,68,90,48,62,106,116,71,93,72,126,1,-11,68.66666666666667,74.8,80.14285714285714,82.23076923076923,-6.62,38.71
Nick Holman,Gold Coast Suns,Adelaide Crows,Round 21,41,46,34,69,59,26,45,59,45,90,79,0,-28,49.666666666666664,46.8,48.285714285714285,58.529411764705884,-3.02,47.22
Nick Larkey,North Melbourne,Melbourne,Round 21,43,49,49,34,62,57,63,67,70,88,70,1,-32,44,50.2,54.42857142857143,53.578947368421055,-2.38,41.67
Nick Vlastuin,Richmond,Western Bulldogs,Round 21,71,82,85,63,85,106,102,117,99,62,80,0,-55,76.66666666666667,84.2,91.42857142857143,83.11764705882354,7.24,56.41
Noah Anderson,Gold Coast Suns,Adelaide Crows,Round 21,84,110,89,85,104,123,107,100,109,90,79,0,-28,94.66666666666667,102.2,102.57142857142857,102.57894736842105,-1.94,40.54
Noah Balta,Richmond,Western Bulldogs,Round 21,74,63,91,79,65,92,64,72,67,59,74,0,-55,77.66666666666667,78,75.14285714285714,63.78947368421053,7.24,56.41
Noah Long,West Coast Eagles,Essendon,Round 21,51,55,47,41,44,71,40,11,65,34,34,0,-1,47.666666666666664,51.6,44.142857142857146,44.8,-4.88,39.13
Oliver Florent,Sydney Swans,GWS Giants,Round 21,55,60,65,103,103,63,50,52,103,48,76,0,11,76,78.8,70.85714285714286,72.89473684210526,1.49,50
Oliver Henry,Geelong Cats,Port Adelaide,Round 21,84,58,46,49,78,40,36,51,47,62,39,1,12,51,54.2,51.142857142857146,54.35294117647059,-1.22,32.14
Oliver Hollands,Carlton,St Kilda,Round 21,87,53,61,40,59,86,66,75,49,54,56,0,19,51.333333333333336,59.8,62.857142857142854,60,5.73,56.52
Ollie Wines,Port Adelaide,Geelong Cats,Round 21,63,77,36,92,87,36,98,84,90,84,85,0,-12,68.33333333333333,65.6,72.85714285714286,76.42105263157895,-4.83,44.12
Oscar Allen,West Coast Eagles,Essendon,Round 21,75,68,56,37,40,44,27,57,69,80,35,0,-1,53.666666666666664,49,47,61.31578947368421,-3.53,39.29
Patrick Cripps,Carlton,St Kilda,Round 21,62,97,100,88,91,110,45,68,68,89,73,0,19,95,97.2,85.57142857142857,89.55555555555556,4.19,48.28
Patrick Dangerfield,Geelong Cats,Port Adelaide,Round 21,84,51,94,54,101,47,66,93,110,82,104,1,12,66.33333333333333,69.4,72.28571428571429,80.46153846153847,-2.75,39.13
Paul Curtis,North Melbourne,Melbourne,Round 21,25,76,41,66,50,52,44,44,21,62,32,1,-32,61,57,53.285714285714285,45.333333333333336,-1.33,40
Reilly O'Brien,Adelaide Crows,Gold Coast Suns,Round 21,75,94,69,80,101,133,77,94,70,104,114,1,28,81,95.4,92.57142857142857,90.21052631578948,-25.1,0
Rhys Stanley,Geelong Cats,Port Adelaide,Round 21,105,72,64,63,97,63,47,67,71,59,75,1,12,66.33333333333333,71.8,67.57142857142857,67.8,3.74,77.78
Riley Thilthorpe,Adelaide Crows,Gold Coast Suns,Round 21,75,53,44,52,43,79,58,70,55,67,40,1,28,49.666666666666664,54.2,57,55.8235294117647,0.28,46.43
Robbie Fox,Sydney Swans,GWS Giants,Round 21,37,69,46,37,43,60,25,67,79,96,71,0,11,50.666666666666664,51,49.57142857142857,59.57142857142857,5.56,52.17
Rory Atkins,Gold Coast Suns,Adelaide Crows,Round 21,77,90,100,122,103,68,66,30,84,75,86,0,-28,104,96.6,82.71428571428571,84.18181818181819,-4.25,33.33
Rory Laird,Adelaide Crows,Gold Coast Suns,Round 21,102,115,131,116,85,111,124,81,131,131,101,1,28,120.66666666666667,111.6,109,108.16666666666667,-1.78,44.44
Rory Lobb,Western Bulldogs,Richmond,Round 21,74,61,38,60,59,57,43,62,50,54,53,1,55,53,55,54.285714285714285,51.375,1.25,57.14
Rowan Marshall,St Kilda,Carlton,Round 21,116,114,123,99,148,130,105,103,129,96,110,1,-19,112,122.8,117.42857142857143,112.84210526315789,1.97,57.14
Ryan Burton,Port Adelaide,Geelong Cats,Round 21,91,56,92,72,69,51,57,31,57,51,76,0,-12,73.33333333333333,68,61.142857142857146,64.2,7.28,65.52
Ryan Byrnes,St Kilda,Carlton,Round 21,50,61,48,45,41,40,34,66,76,63,55,1,-19,51.333333333333336,47,47.857142857142854,63.05555555555556,1.71,56.67
Ryan Lester,Brisbane Lions,Fremantle,Round 21,80,105,52,57,41,52,83,49,51,64,77,0,3,71.33333333333333,61.4,62.714285714285715,61.833333333333336,-6.78,34.48
Sam Collins,Gold Coast Suns,Adelaide Crows,Round 21,59,44,84,50,41,56,58,32,64,57,59,0,-28,59.333333333333336,55,52.142857142857146,57.36842105263158,-2.4,47.06
Sam De Koning,Geelong Cats,Port Adelaide,Round 21,64,75,59,30,47,52,59,34,36,41,59,1,12,54.666666666666664,52.6,50.857142857142854,45.333333333333336,-4.44,53.57
Sam Docherty,Carlton,St Kilda,Round 21,112,87,130,88,115,113,124,95,87,108,124,0,19,101.66666666666667,106.6,107.42857142857143,106.17647058823529,5.73,56.52
Sam Durham,Essendon,West Coast Eagles,Round 21,82,53,66,62,76,43,56,75,51,23,96,1,1,60.333333333333336,60,61.57142857142857,60.833333333333336,-8.81,34.78
Sam Powell-Pepper,Port Adelaide,Geelong Cats,Round 21,56,29,84,76,58,44,58,43,80,37,69,0,-12,63,58.2,56,61,-0.04,46.15
Sam Switkowski,Fremantle,Brisbane Lions,Round 21,78,74,84,31,47,42,60,50,61,61,65,1,-3,63,55.6,55.42857142857143,62.705882352941174,-2.77,37.84
Sam Taylor,GWS Giants,Sydney Swans,Round 21,24,79,79,90,91,59,31,31,77,59,55,1,-11,82.66666666666667,79.6,65.71428571428571,62.5,1.66,38.46
Scott Pendlebury,Collingwood,Hawthorn,Round 21,106,81,83,93,84,76,92,83,102,103,37,0,-32,85.66666666666667,83.4,84.57142857142857,85.23529411764706,4.86,62.07
Shai Bolton,Richmond,Western Bulldogs,Round 21,40,94,80,99,107,63,71,124,85,103,120,0,-55,91,88.6,91.14285714285714,87.57894736842105,-0.28,57.14
Steele Sidebottom,Collingwood,Hawthorn,Round 21,89,82,96,54,74,94,77,93,126,95,57,0,-32,77.33333333333333,80,81.42857142857143,83.46153846153847,5.76,65
Stephen Coniglio,GWS Giants,Sydney Swans,Round 21,90,129,91,105,136,105,110,89,101,91,114,1,-11,108.33333333333333,113.2,109.28571428571429,103.94736842105263,-0.6,47.06
Steven May,Melbourne,North Melbourne,Round 21,62,55,49,70,123,92,64,76,75,59,80,0,32,58,77.8,75.57142857142857,70.6470588235294,-10.35,24.14
Tanner Bruhn,Geelong Cats,Port Adelaide,Round 21,66,69,72,95,64,82,100,79,93,69,73,1,12,78.66666666666667,76.4,80.14285714285714,71.71428571428571,-8.33,34.78
Taylor Adams,Collingwood,Hawthorn,Round 21,50,50,102,125,83,75,78,104,95,70,27,0,-32,92.33333333333333,87,88.14285714285714,77.38888888888889,4.61,53.85
Taylor Duryea,Western Bulldogs,Richmond,Round 21,52,65,43,43,61,40,44,51,57,47,58,1,55,50.333333333333336,50.4,49.57142857142857,50.23529411764706,-6.84,33.33
Taylor Walker,Adelaide Crows,Gold Coast Suns,Round 21,72,131,62,53,65,87,97,166,53,48,99,1,28,82,79.6,94.42857142857143,76.05555555555556,0.28,46.43
Tim English,Western Bulldogs,Richmond,Round 21,131,153,98,140,94,108,134,76,158,95,121,1,55,130.33333333333334,118.6,114.71428571428571,118.89473684210526,4.85,55.56
Tim Kelly,West Coast Eagles,Essendon,Round 21,112,83,67,88,108,107,99,112,89,96,101,0,-1,79.33333333333333,90.6,94.85714285714286,98.77777777777777,-2.96,51.35
Tim Taranto,Richmond,Western Bulldogs,Round 21,99,77,116,111,97,80,147,129,130,145,120,0,-55,101.33333333333333,96.2,108.14285714285714,117.21052631578948,-0.28,57.14
Toby Bedford,GWS Giants,Sydney Swans,Round 21,81,78,49,57,54,45,59,87,92,73,44,1,-11,61.333333333333336,56.6,61.285714285714285,59.69230769230769,-1.62,47.06
Toby Greene,GWS Giants,Sydney Swans,Round 21,78,108,86,93,65,87,93,111,74,120,65,1,-11,95.66666666666667,87.8,91.85714285714286,90.05882352941177,-7.11,33.33
Toby Nankervis,Richmond,Western Bulldogs,Round 21,70,113,87,87,129,100,107,94,105,120,102,0,-55,95.66666666666667,103.2,102.42857142857143,105.45454545454545,16.47,88.89
Todd Goldstein,North Melbourne,Melbourne,Round 21,82,79,92,102,58,78,81,96,128,100,55,1,-32,91,81.8,83.71428571428571,81.46666666666667,-7.4,44.44
Todd Marshall,Port Adelaide,Geelong Cats,Round 21,87,46,58,59,71,49,100,68,103,65,65,0,-12,54.333333333333336,56.6,64.42857142857143,66.57142857142857,-0.04,46.15
Tom Atkins,Geelong Cats,Port Adelaide,Round 21,80,67,58,122,126,87,85,44,88,59,57,1,12,82.33333333333333,92,84.14285714285714,76.36842105263158,-5.71,41.67
Tom De Koning,Carlton,St Kilda,Round 21,68,28,105,97,83,46,61,48,61,60,58,0,19,76.66666666666667,71.8,66.85714285714286,66.83333333333333,0.75,36.36
Tom Green,GWS Giants,Sydney Swans,Round 21,141,69,108,104,73,115,108,111,81,170,136,1,-11,93.66666666666667,93.8,98.28571428571429,107.6,-0.6,47.06
Tom Liberatore,Western Bulldogs,Richmond,Round 21,133,109,120,118,84,97,106,109,121,76,108,1,55,115.66666666666667,105.6,106.14285714285714,104.88888888888889,2.52,55.88
Tom Papley,Sydney Swans,GWS Giants,Round 21,66,83,77,77,49,59,101,41,64,72,40,0,11,79,69,69.57142857142857,66,-4.56,45.45
Tom Sparrow,Melbourne,North Melbourne,Round 21,71,50,57,78,85,77,72,46,92,63,79,0,32,61.666666666666664,69.4,66.42857142857143,67.29411764705883,10.22,65.71
Tom Stewart,Geelong Cats,Port Adelaide,Round 21,94,112,116,79,111,105,100,66,115,121,72,1,12,102.33333333333333,104.6,98.42857142857143,99.29411764705883,-4.44,53.57
Travis Boak,Port Adelaide,Geelong Cats,Round 21,71,64,63,74,42,52,88,56,73,124,76,0,-12,67,59,62.714285714285715,69.46153846153847,-4.83,44.12
Trent Rivers,Melbourne,North Melbourne,Round 21,72,73,71,61,79,67,95,75,85,46,77,0,32,68.33333333333333,70.2,74.42857142857143,75.94736842105263,-12.01,27.27
Tylar Young,Richmond,Western Bulldogs,Round 21,25,74,36,37,35,57,37,10,35,28,42,0,-55,49,47.8,40.857142857142854,36.8,7.24,56.41
Tyson Stengle,Geelong Cats,Port Adelaide,Round 21,41,58,42,74,92,61,42,45,56,62,55,1,12,58,65.4,59.142857142857146,55.5,-2.75,39.13
Wayne Milera,Adelaide Crows,Gold Coast Suns,Round 21,61,99,68,90,60,74,69,57,73,84,77,1,28,85.66666666666667,78.2,73.85714285714286,69.61111111111111,2.29,46.88
Wil Powell,Gold Coast Suns,Adelaide Crows,Round 21,92,89,99,118,63,105,100,70,55,44,67,0,-28,102,94.8,92,81.52941176470588,-4.25,33.33
Will Day,Hawthorn,Collingwood,Round 21,106,119,80,111,87,79,116,98,70,101,86,1,32,103.33333333333333,95.2,98.57142857142857,95.6470588235294,6.9,58.82
Will Hayward,Sydney Swans,GWS Giants,Round 21,40,44,76,56,73,60,49,43,106,73,41,0,11,58.666666666666664,61.8,57.285714285714285,62.833333333333336,-1.98,46.67
Will Phillips,North Melbourne,Melbourne,Round 21,83,57,94,61,63,54,90,90,54,62,66,1,-32,70.66666666666667,65.8,72.71428571428571,67,-3.88,36.36
Willem Drew,Port Adelaide,Geelong Cats,Round 21,67,80,117,92,70,79,55,59,78,50,106,0,-12,96.33333333333333,87.6,78.85714285714286,77.15789473684211,-4.83,44.12
Xavier O'Neill,West Coast Eagles,Essendon,Round 21,32,74,34,37,49,52,66,64,64,53,72,0,-1,48.333333333333336,49.2,53.714285714285715,54.25,-4.88,39.13
Zac Bailey,Brisbane Lions,Fremantle,Round 21,69,80,75,69,75,112,66,94,47,84,78,0,3,74.66666666666667,82.2,81.57142857142857,73.94117647058823,0.36,57.14
Zach Guthrie,Geelong Cats,Port Adelaide,Round 21,36,94,66,97,85,36,59,89,79,76,59,1,12,85.66666666666667,75.6,75.14285714285714,70.52631578947368,-4.44,53.57
Zach Merrett,Essendon,West Coast Eagles,Round 21,128,140,88,80,150,114,109,97,155,111,158,1,1,102.66666666666667,114.4,111.14285714285714,112.5,4.38,50
Zach Tuohy,Geelong Cats,Port Adelaide,Round 21,47,73,59,64,97,49,76,79,56,58,76,1,12,65.33333333333333,68.4,71,64.94117647058823,-8.33,34.78
Zak Butters,Port Adelaide,Geelong Cats,Round 21,130,83,105,68,86,102,77,121,129,101,148,0,-12,85.33333333333333,88.8,91.71428571428571,95.78947368421052,-4.83,44.12
