player_full_name,player_team,opposition_team,round,season,fantasy_points,fantasy_points_lag_1,fantasy_points_lag_2,fantasy_points_lag_3,fantasy_points_lag_4,fantasy_points_lag_5,fantasy_points_lag_6,fantasy_points_lag_7,fantasy_points_lag_8,fantasy_points_lag_9,fantasy_points_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Dylan Williams,Port Adelaide,Fremantle,Round 23,2023,88,61,79,27,60,58,75,76,65,78,56,0,16,55.666666666666664,27,79,697.3333333333334,57,27,79,352.5,62.285714285714285,27,79,316.57142857142856,63.5,27,79,242.05555555555554,2,-0.89,46.15,-2.2,37.93,-3.31,43.59
Dyson Heppell,Essendon,GWS Giants,Round 23,2023,56,71,103,97,92,87,114,85,80,86,87,0,-126,90.33333333333333,71,103,289.3333333333333,90,71,103,148,92.71428571428571,71,114,190.23809523809524,90.2,71,114,146.4,7,-2.6,50,-2.37,39.29,-2.22,46.3
Ed Langdon,Melbourne,Hawthorn,Round 23,2023,68,87,55,108,92,52,80,89,84,43,85,1,27,83.33333333333333,55,108,712.3333333333334,78.8,52,108,594.7,80.42857142857143,52,108,410.95238095238096,77.5,43,108,423.8333333333333,2,7.02,57.14,3.71,58.82,1.32,55.32
Ed Richards,Western Bulldogs,West Coast Eagles,Round 23,2023,80,79,75,73,108,84,54,57,68,105,87,1,-7,75.66666666666667,73,79,9.333333333333334,83.8,73,108,200.7,75.71428571428571,54,108,325.23809523809524,79,54,108,320.8888888888889,2,2.96,57.14,-4.94,40,-2.72,42.86
Eddie Ford,North Melbourne,Richmond,Round 23,2023,71,45,50,45,54,67,69,44,23,67,40,0,-29,46.666666666666664,45,50,8.333333333333334,52.2,45,67,82.7,53.42857142857143,44,69,111.61904761904762,50.4,23,69,207.6,1,5.7,62.5,3.87,56,1.81,42.86
Elijah Hewett,West Coast Eagles,Western Bulldogs,Round 23,2023,61,67,45,73,60,40,62,65,47,17,55,0,7,61.666666666666664,45,73,217.33333333333334,57,40,73,199.5,58.857142857142854,40,73,143.8095238095238,53.1,17,73,270.9888888888889,7,8.14,64.29,7.5,60.71,4.86,60.42
Elliot Yeo,West Coast Eagles,Western Bulldogs,Round 23,2023,65,62,73,98,95,94,84,44,48,80,84,0,7,77.66666666666667,62,98,340.3333333333333,84.4,62,98,255.3,78.57142857142857,44,98,402.6190476190476,76.2,44,98,369.5111111111111,4,3.97,41.67,2.15,36.84,1.05,50
Eric Hipwood,Brisbane Lions,Collingwood,Round 23,2023,84,61,76,57,49,50,69,69,78,76,78,0,24,64.66666666666667,57,76,100.33333333333333,58.6,49,76,119.3,61.57142857142857,49,76,105.28571428571429,66.3,49,78,128.45555555555555,1,13.36,81.82,12.16,77.78,7.05,69.23
Errol Gulden,Sydney Swans,Adelaide Crows,Round 23,2023,107,88,132,142,89,126,126,128,145,108,83,0,1,120.66666666666667,88,142,825.3333333333334,115.4,88,142,635.8,118.71428571428571,88,142,456.23809523809524,116.7,83,145,530.9,7,-3.52,38.1,0.31,50,-2.42,45.28
Finn Maginness,Hawthorn,Melbourne,Round 23,2023,47,52,32,41,40,62,59,54,44,36,49,0,-27,41.666666666666664,32,52,100.33333333333333,45.4,32,62,136.8,48.57142857142857,32,62,122.61904761904762,46.9,32,62,98.54444444444445,3,0.28,46.67,2.54,50,2.47,56.67
Flynn Perez,North Melbourne,Richmond,Round 23,2023,27,59,73,73,74,67,53,50,45,54,67,0,-29,68.33333333333333,59,73,65.33333333333333,69.2,59,74,40.2,64.14285714285714,50,74,102.14285714285714,61.5,45,74,113.38888888888889,2,-5.65,43.75,-5.67,37.93,-1.78,46.67
George Hewett,Carlton,Gold Coast Suns,Round 23,2023,106,111,105,66,91,74,72,90,124,85,69,0,4,94,66,111,597,89.4,66,111,374.3,87,66,111,293.3333333333333,88.7,66,124,380.9,7,2.48,56.25,3.91,58.62,-0.1,44.44
Gryan Miers,Geelong Cats,St Kilda,Round 23,2023,92,44,117,52,68,104,128,98,48,50,97,0,-33,71,44,117,1603,77,44,117,1031,87.28571428571429,44,128,1070.904761904762,80.6,44,128,1000.7111111111111,3,2.19,53.85,2.04,51.11,2.05,53.23
Harris Andrews,Brisbane Lions,Collingwood,Round 23,2023,46,72,75,53,56,76,99,68,110,27,78,0,24,66.66666666666667,53,75,142.33333333333334,66.4,53,76,121.3,71.28571428571429,53,99,230.57142857142858,71.4,27,110,543.1555555555556,6,-1.83,37.5,1.05,52.94,0.84,46.15
Harry Cunningham,Sydney Swans,Adelaide Crows,Round 23,2023,30,53,51,83,65,95,48,71,69,32,57,0,1,62.333333333333336,51,83,321.3333333333333,69.4,51,95,366.8,66.57142857142857,48,95,311.95238095238096,62.4,32,95,332.26666666666665,3,3.58,53.85,-1.04,39.47,-2.89,35.94
Harry Himmelberg,GWS Giants,Essendon,Round 23,2023,114,87,73,62,112,77,75,94,84,81,91,1,126,74,62,87,157,82.2,62,112,357.7,82.85714285714286,62,112,269.8095238095238,83.6,62,112,187.15555555555557,1,3.14,63.64,-4.78,34.78,-2.96,38.89
Harry McKay,Carlton,Gold Coast Suns,Round 23,2023,39,118,118,74,56,86,41,60,87,42,72,0,4,103.33333333333333,74,118,645.3333333333334,90.4,56,118,748.8,79,41,118,908.3333333333334,75.4,41,118,755.8222222222222,1,1.46,40,1.57,50,-0.97,41.18
Harry Morrison,Hawthorn,Melbourne,Round 23,2023,94,89,90,91,55,102,78,87,68,60,96,0,-27,90,89,91,1,85.4,55,102,316.3,84.57142857142857,55,102,219.61904761904762,81.6,55,102,248.7111111111111,3,0.28,46.67,2.54,50,2.47,56.67
Harry Perryman,GWS Giants,Essendon,Round 23,2023,103,57,58,79,74,83,87,65,84,58,55,1,126,64.66666666666667,57,79,154.33333333333334,70.2,57,83,144.7,71.85714285714286,57,87,144.8095238095238,70,55,87,162,2,-3.19,43.75,-1.07,42.42,-0.66,50.98
Harry Schoenberg,Adelaide Crows,Sydney Swans,Round 23,2023,53,82,56,66,84,45,70,62,74,57,64,1,-1,68,56,82,172,66.6,45,84,279.8,66.42857142857143,45,84,191.95238095238096,66,45,84,144.66666666666666,7,1.91,41.18,-4.98,27.03,-6.04,27.45
Harry Sheezel,North Melbourne,Richmond,Round 23,2023,129,110,53,98,116,112,52,106,98,92,64,0,-29,87,53,110,903,97.8,53,116,672.2,92.42857142857143,52,116,775.2857142857143,90.1,52,116,604.1,2,-5.65,43.75,-5.67,37.93,-1.78,46.67
Hayden McLean,Sydney Swans,Adelaide Crows,Round 23,2023,72,95,81,73,65,75,68,45,106,46,58,0,1,83,73,95,124,77.8,65,95,125.2,71.71428571428571,45,95,235.57142857142858,71.2,45,106,381.73333333333335,1,-4.41,42.86,-6.79,45,-5.41,46.67
Hayden Young,Fremantle,Port Adelaide,Round 23,2023,91,102,119,83,73,108,83,61,79,79,98,1,-16,101.33333333333333,83,119,324.3333333333333,97,73,119,350.5,89.85714285714286,61,119,422.8095238095238,88.5,61,119,313.3888888888889,2,-11.69,30.77,-5.19,36,-5.1,48.65
Hugh Greenwood,North Melbourne,Richmond,Round 23,2023,67,85,42,114,87,75,31,47,74,115,46,0,-29,80.33333333333333,42,114,1312.3333333333333,80.6,42,114,674.3,68.71428571428571,31,114,882.9047619047619,71.6,31,115,877.8222222222222,7,5.31,64.29,1.12,48.48,1.79,51.85
Hugh McCluggage,Brisbane Lions,Collingwood,Round 23,2023,77,120,89,115,90,104,118,116,89,81,58,0,24,108,89,120,277,103.6,89,120,199.3,107.42857142857143,89,120,175.95238095238096,98,58,120,405.3333333333333,4,2.94,50,5.44,68.18,4.76,59.38
Isaac Cumming,GWS Giants,Essendon,Round 23,2023,86,58,56,57,79,70,55,69,64,59,55,1,126,57,56,58,1,64,56,79,102.5,63.42857142857143,55,79,85.61904761904762,62.2,55,79,65.5111111111111,2,-3.19,43.75,-1.07,42.42,-0.66,50.98
Isaac Heeney,Sydney Swans,Adelaide Crows,Round 23,2023,92,83,51,87,87,79,90,68,129,74,91,0,1,73.66666666666667,51,87,389.3333333333333,77.4,51,87,228.8,77.85714285714286,51,90,193.47619047619048,83.9,51,129,399.8777777777778,1,-4.41,42.86,-6.79,45,-5.41,46.67
Isaac Quaynor,Collingwood,Brisbane Lions,Round 23,2023,43,88,79,25,47,81,118,76,87,87,92,1,-24,64,25,88,1161,64,25,88,725,73.42857142857143,25,118,889.6190476190476,78,25,118,649.1111111111111,2,-7,21.43,1.49,53.85,-1.03,50
Isaac Smith,Geelong Cats,St Kilda,Round 23,2023,74,105,85,68,83,92,68,65,84,81,83,0,-33,86,68,105,343,86.6,68,105,182.3,80.85714285714286,65,105,218.47619047619048,81.4,65,105,146.93333333333334,2,8.15,64.29,9.52,65.62,9.9,60.87
Ivan Soldo,Richmond,North Melbourne,Round 23,2023,76,36,62,85,103,107,72,72,39,26,58,1,29,61,36,85,601,78.6,36,107,883.3,76.71428571428571,36,107,599.2380952380952,66,26,107,754.6666666666666,5,-6.32,40,10.46,66.67,6.93,58.33
Izak Rankine,Adelaide Crows,Sydney Swans,Round 23,2023,74,100,53,69,95,100,83,37,78,39,89,1,-1,74,53,100,571,83.4,53,100,454.3,76.71428571428571,37,100,609.5714285714286,74.3,37,100,574.9,3,0.77,50,-1.75,47.37,-2.82,44.3
Jack Bowes,Geelong Cats,St Kilda,Round 23,2023,79,62,56,28,78,78,101,80,49,82,80,0,-33,48.666666666666664,28,62,329.3333333333333,60.4,28,78,422.8,69,28,101,534.3333333333334,69.4,28,101,432.7111111111111,3,2.19,53.85,2.04,51.11,2.05,53.23
Jack Buckley,GWS Giants,Essendon,Round 23,2023,43,49,52,63,77,58,60,58,70,24,70,1,126,54.666666666666664,49,63,54.333333333333336,59.8,49,77,121.7,59.57142857142857,49,77,81.61904761904762,58.1,24,77,216.76666666666668,6,-4.6,44.44,-6.93,41.18,-6.33,30.43
Jack Crisp,Collingwood,Brisbane Lions,Round 23,2023,99,90,104,64,89,102,87,95,56,131,84,1,-24,86,64,104,412,89.8,64,104,254.2,90.14285714285714,64,104,175.14285714285714,90.2,56,131,435.9555555555556,7,7.36,63.16,5.67,50,4.32,59.62
Jack Darling,West Coast Eagles,Western Bulldogs,Round 23,2023,82,27,66,94,62,86,35,41,50,50,37,0,7,62.333333333333336,27,94,1132.3333333333333,67,27,94,679,58.714285714285715,27,94,655.9047619047619,54.8,27,94,489.5111111111111,1,7.81,87.5,5.8,73.68,1.61,56.67
Jack Ginnivan,Collingwood,Brisbane Lions,Round 23,2023,51,37,31,66,36,40,54,67,36,74,43,1,-24,44.666666666666664,31,66,350.3333333333333,42,31,66,190.5,47.285714285714285,31,67,222.57142857142858,48.4,31,74,242.48888888888888,1,3.95,63.64,-3.28,47.06,-7.86,31.82
Jack Graham,Richmond,North Melbourne,Round 23,2023,61,61,49,64,107,44,75,35,84,74,43,1,29,58,49,64,63,65,44,107,619.5,62.142857142857146,35,107,570.1428571428571,63.6,35,107,487.15555555555557,7,3.54,46.67,7.61,62.5,4.55,55.77
Jack Higgins,St Kilda,Geelong Cats,Round 23,2023,69,75,72,68,66,33,46,57,60,49,72,1,33,71.66666666666667,68,75,12.333333333333334,62.8,33,75,289.7,59.57142857142857,33,75,233.61904761904762,59.8,33,75,185.2888888888889,1,5.25,54.55,-1.15,42.11,-0.68,46.88
Jack Lukosius,Gold Coast Suns,Carlton,Round 23,2023,65,75,71,48,101,81,62,59,69,91,93,1,-4,64.66666666666667,48,75,212.33333333333334,75.2,48,101,364.2,71,48,101,295,75,48,101,277.55555555555554,1,-7.69,25,-4.93,28.57,-3.61,36.67
Jack Macrae,Western Bulldogs,West Coast Eagles,Round 23,2023,51,45,90,107,69,71,93,109,83,129,104,1,-7,80.66666666666667,45,107,1026.3333333333333,76.4,45,107,547.8,83.42857142857143,45,109,530.6190476190476,90,45,129,583.5555555555555,4,-2.99,50,2.25,52.17,5.03,51.43
Jack Martin,Carlton,Gold Coast Suns,Round 23,2023,87,69,69,65,50,44,86,25,32,53,62,0,4,67.66666666666667,65,69,5.333333333333333,59.4,44,69,135.3,58.285714285714285,25,86,403.9047619047619,55.5,25,86,342.05555555555554,1,1.46,40,1.57,50,-0.97,41.18
Jack Payne,Brisbane Lions,Collingwood,Round 23,2023,22,47,37,31,57,64,37,14,59,35,54,0,24,38.333333333333336,31,47,65.33333333333333,47.2,31,64,186.2,41,14,64,280.3333333333333,43.5,14,64,238.72222222222223,6,-1.83,37.5,1.05,52.94,0.84,46.15
Jack Petruccelle,West Coast Eagles,Western Bulldogs,Round 23,2023,30,58,50,49,55,83,70,80,60,40,81,0,7,52.333333333333336,49,58,24.333333333333332,59,49,83,193.5,63.57142857142857,49,83,198.28571428571428,62.6,40,83,228.04444444444445,3,-3.62,43.75,0.1,60,-1.88,52.54
Jack Riewoldt,Richmond,North Melbourne,Round 23,2023,63,35,63,48,55,80,43,17,41,67,105,1,29,48.666666666666664,35,63,196.33333333333334,56.2,35,80,282.7,48.714285714285715,17,80,408.23809523809524,55.4,17,105,618.2666666666667,1,-5,28.57,3.77,59.26,4.55,62.5
Jack Ross,Richmond,North Melbourne,Round 23,2023,74,69,71,61,105,57,96,88,71,69,60,1,29,67,61,71,28,72.6,57,105,360.8,78.14285714285714,57,105,335.4761904761905,74.7,57,105,262.0111111111111,7,3.54,46.67,7.61,62.5,4.55,55.77
Jack Scrimshaw,Hawthorn,Melbourne,Round 23,2023,67,74,71,62,81,52,83,108,75,61,60,0,-27,69,62,74,39,68,52,81,126.5,75.85714285714286,52,108,316.4761904761905,72.7,52,108,252.45555555555555,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Jack Sinclair,St Kilda,Geelong Cats,Round 23,2023,136,121,83,106,112,86,110,101,130,100,107,1,33,103.33333333333333,83,121,366.3333333333333,101.6,83,121,273.3,102.71428571428571,83,121,192.57142857142858,105.6,83,130,204.7111111111111,2,7.31,70.59,0.3,50,3.99,59.52
Jack Steele,St Kilda,Geelong Cats,Round 23,2023,115,91,59,116,133,106,146,87,104,60,88,1,33,88.66666666666667,59,116,816.3333333333334,101,59,133,784.5,105.42857142857143,59,146,870.2857142857143,99,59,146,797.5555555555555,4,2.59,55.56,-0.72,52.63,-0.73,50
Jack Viney,Melbourne,Hawthorn,Round 23,2023,105,142,83,133,91,108,93,148,95,135,73,1,27,119.33333333333333,83,142,1010.3333333333334,111.4,83,142,659.3,114,83,148,711.3333333333334,110.1,73,148,733.2111111111111,4,11.26,85.71,11.94,76.47,9.23,67.86
Jack Ziebell,North Melbourne,Richmond,Round 23,2023,88,90,138,66,79,86,59,108,73,88,95,0,-29,98,66,138,1344,91.8,66,138,750.2,89.42857142857143,59,138,716.6190476190476,88.2,59,138,509.73333333333335,2,-5.65,43.75,-5.67,37.93,-1.78,46.67
Jacob Hopper,Richmond,North Melbourne,Round 23,2023,98,77,89,94,70,103,111,61,100,111,82,1,29,86.66666666666667,77,94,76.33333333333333,86.6,70,103,174.3,86.42857142857143,61,111,324.6190476190476,89.8,61,111,293.5111111111111,7,3.54,46.67,7.61,62.5,4.55,55.77
Jacob Koschitzke,Hawthorn,Melbourne,Round 23,2023,61,83,67,38,48,33,56,57,40,45,43,0,-27,62.666666666666664,38,83,520.3333333333334,53.8,33,83,435.7,54.57142857142857,33,83,292.2857142857143,51,33,83,229.33333333333334,1,-11.22,20,-10.13,22.73,-10.85,23.33
Jacob Weitering,Carlton,Gold Coast Suns,Round 23,2023,74,74,77,89,78,40,59,74,63,64,69,0,4,80,74,89,63,71.6,40,89,344.3,70.14285714285714,40,89,254.47619047619048,68.7,40,89,177.34444444444443,6,0.69,55.56,2.21,60,0.58,56.67
Jacob van Rooyen,Melbourne,Hawthorn,Round 23,2023,57,40,71,64,51,28,45,49,77,49,43,1,27,58.333333333333336,40,71,264.3333333333333,50.8,28,71,304.7,49.714285714285715,28,71,207.9047619047619,51.7,28,77,222.01111111111112,3,6.96,77.78,1.37,56.67,1.86,51.92
Jade Gresham,St Kilda,Geelong Cats,Round 23,2023,78,106,70,101,42,70,95,89,49,55,73,1,33,92.33333333333333,70,106,380.3333333333333,77.8,42,106,684.2,81.85714285714286,42,106,507.14285714285717,75,42,106,494.6666666666667,7,-3.7,23.53,-7.69,30,-1.95,45.1
Jake Bowey,Melbourne,Hawthorn,Round 23,2023,61,43,81,78,55,75,76,68,58,54,32,1,27,67.33333333333333,43,81,446.3333333333333,66.4,43,81,274.8,68,43,81,196,62,32,81,267.55555555555554,3,6.96,77.78,1.37,56.67,1.86,51.92
Jake Kelly,Essendon,GWS Giants,Round 23,2023,31,52,45,42,113,59,68,59,53,61,41,0,-126,46.333333333333336,42,52,26.333333333333332,62.2,42,113,849.7,62.57142857142857,42,113,573.6190476190476,59.3,41,113,432.6777777777778,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Jake Kolodjashnij,Geelong Cats,St Kilda,Round 23,2023,39,21,35,42,58,43,51,51,53,59,56,0,-33,32.666666666666664,21,42,114.33333333333333,39.8,21,58,180.7,43,21,58,150.33333333333334,46.9,21,59,141.65555555555557,3,2.19,53.85,2.04,51.11,2.05,53.23
Jake Lever,Melbourne,Hawthorn,Round 23,2023,95,49,46,64,37,47,82,61,46,32,68,1,27,53,46,64,93,48.6,37,64,95.3,55.142857142857146,37,82,225.14285714285714,53.2,32,82,233.06666666666666,6,4.74,50,8.52,72.22,5.35,61.29
Jake Lloyd,Sydney Swans,Adelaide Crows,Round 23,2023,78,105,92,127,86,79,73,87,77,123,66,0,1,108,92,127,313,97.8,79,127,357.7,92.71428571428571,73,127,330.23809523809524,91.5,66,127,427.1666666666667,2,-12.35,15.38,-1.34,36,-3.53,35.14
Jake Melksham,Melbourne,Hawthorn,Round 23,2023,99,28,50,65,46,87,62,44,42,21,54,1,27,47.666666666666664,28,65,346.3333333333333,55.2,28,87,489.7,54.57142857142857,28,87,354.6190476190476,49.9,21,87,354.9888888888889,3,6.96,77.78,1.37,56.67,1.86,51.92
Jake Riccardi,GWS Giants,Essendon,Round 23,2023,44,74,67,38,37,86,34,103,67,51,69,1,126,59.666666666666664,38,74,364.3333333333333,60.4,37,86,483.3,62.714285714285715,34,103,734.5714285714286,62.6,34,103,511.3777777777778,1,3.14,63.64,-4.78,34.78,-2.96,38.89
Jake Soligo,Adelaide Crows,Sydney Swans,Round 23,2023,102,60,90,66,25,61,50,60,48,79,29,1,-1,72,60,90,252,60.4,25,90,540.3,58.857142857142854,25,90,375.4761904761905,56.8,25,90,402.84444444444443,7,1.91,41.18,-4.98,27.03,-6.04,27.45
Jake Stringer,Essendon,GWS Giants,Round 23,2023,35,40,31,52,80,72,64,79,87,62,62,0,-126,41,31,52,111,55,31,80,431,59.714285714285715,31,80,370.9047619047619,62.9,31,87,319.8777777777778,1,-13.44,20,-8.84,35.29,-3.15,50
Jamaine Jones,West Coast Eagles,Western Bulldogs,Round 23,2023,54,66,102,70,77,87,83,58,79,67,95,0,7,79.33333333333333,66,102,389.3333333333333,80.4,66,102,209.3,77.57142857142857,58,102,214.95238095238096,78.4,58,102,188.93333333333334,3,-3.62,43.75,0.1,60,-1.88,52.54
Jamarra Ugle-Hagan,Western Bulldogs,West Coast Eagles,Round 23,2023,36,68,97,38,84,48,92,94,67,66,66,1,-7,67.66666666666667,38,97,870.3333333333334,67,38,97,598,74.42857142857143,38,97,559.952380952381,72,38,97,388.6666666666667,1,16.91,81.82,10.68,65.52,10.91,66.67
James Aish,Fremantle,Port Adelaide,Round 23,2023,83,87,54,68,76,56,76,92,97,86,42,1,-16,69.66666666666667,54,87,274.3333333333333,68.2,54,87,191.2,72.71428571428571,54,92,208.23809523809524,73.4,42,97,328.26666666666665,7,-8.61,29.41,-5.9,40.74,-6.32,32.08
James Blanck,Hawthorn,Melbourne,Round 23,2023,21,25,21,24,21,2,23,25,43,13,47,0,-27,23.333333333333332,21,25,4.333333333333333,18.6,2,25,89.3,20.142857142857142,2,25,66.80952380952381,24.4,2,47,168.26666666666668,6,-2.37,40,1.28,48,0.74,45.71
James Rowbottom,Sydney Swans,Adelaide Crows,Round 23,2023,74,89,98,64,87,93,77,45,129,104,77,0,1,83.66666666666667,64,98,310.3333333333333,86.2,64,98,171.7,79,45,98,351,86.3,45,129,522.4555555555555,7,-3.52,38.1,0.31,50,-2.42,45.28
James Sicily,Hawthorn,Melbourne,Round 23,2023,78,84,160,95,121,65,130,165,125,103,70,0,-27,113,84,160,1687,105,65,160,1355.5,117.14285714285714,65,165,1435.8095238095239,111.8,65,165,1201.5111111111112,2,-10.15,29.41,-3.9,40.62,0.06,57.45
James Worpel,Hawthorn,Melbourne,Round 23,2023,71,83,89,88,92,127,77,89,80,80,82,0,-27,86.66666666666667,83,89,10.333333333333334,95.8,83,127,314.7,92.14285714285714,77,127,260.8095238095238,88.7,77,127,204.9,4,-5.67,45.45,-2.95,36.84,-2.64,36.36
Jamie Cripps,West Coast Eagles,Western Bulldogs,Round 23,2023,116,49,81,110,62,75,28,100,25,73,67,0,7,80,49,110,931,75.4,49,110,526.3,72.14285714285714,28,110,813.8095238095239,67,25,110,763.1111111111111,1,7.81,87.5,5.8,73.68,1.61,56.67
Jamie Elliott,Collingwood,Brisbane Lions,Round 23,2023,83,72,76,53,62,62,81,94,72,53,57,1,-24,67,53,76,151,65,53,76,83,71.42857142857143,53,94,189.95238095238096,68.2,53,94,175.95555555555555,1,3.95,63.64,-3.28,47.06,-7.86,31.82
Jarman Impey,Hawthorn,Melbourne,Round 23,2023,68,65,73,122,73,100,23,108,124,118,97,0,-27,86.66666666666667,65,122,952.3333333333334,86.6,65,122,567.3,80.57142857142857,23,122,1086.2857142857142,90.3,23,124,1014.2333333333333,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Jarrod Berry,Brisbane Lions,Collingwood,Round 23,2023,77,78,113,72,65,39,66,94,78,71,48,0,24,87.66666666666667,72,113,490.3333333333333,73.4,39,113,711.3,75.28571428571429,39,113,549.9047619047619,72.4,39,113,442.93333333333334,3,-2.2,43.75,2.6,54.55,2.3,55.56
Jarrod Witts,Gold Coast Suns,Carlton,Round 23,2023,87,93,108,91,85,108,100,60,83,91,76,1,-4,97.33333333333333,91,108,86.33333333333333,97,85,108,109.5,92.14285714285714,60,108,275.14285714285717,89.5,60,108,214.05555555555554,5,3.67,60,1.18,37.5,-4.32,50
Jason Horne-Francis,Port Adelaide,Fremantle,Round 23,2023,45,107,100,58,82,37,39,34,60,77,84,0,16,88.33333333333333,58,107,702.3333333333334,76.8,37,107,853.7,65.28571428571429,34,107,957.9047619047619,67.8,34,107,688.8444444444444,7,-1.88,52.63,-0.64,50,-2.16,47.06
Jayden Hunt,West Coast Eagles,Western Bulldogs,Round 23,2023,84,79,82,102,83,32,126,78,46,37,78,0,7,87.66666666666667,79,102,156.33333333333334,75.6,32,102,676.3,83.14285714285714,32,126,808.8095238095239,74.3,32,126,845.1222222222223,2,5.69,57.89,1.15,52.94,-0.38,47.06
Jayden Laverde,Essendon,GWS Giants,Round 23,2023,26,80,62,40,138,57,69,75,48,47,49,0,-126,60.666666666666664,40,80,401.3333333333333,75.4,40,138,1427.8,74.42857142857143,40,138,957.6190476190476,66.5,40,138,801.6111111111111,6,3.38,58.33,4.75,59.09,2.47,57.14
Jayden Short,Richmond,North Melbourne,Round 23,2023,74,99,95,95,103,85,102,99,113,102,123,1,29,96.33333333333333,95,99,5.333333333333333,95.4,85,103,44.8,96.85714285714286,85,103,36.80952380952381,101.6,85,123,107.37777777777778,2,-5.36,40,-3.16,36.36,-1.68,33.33
Jed Bews,Geelong Cats,St Kilda,Round 23,2023,44,15,64,21,45,43,27,51,42,41,50,0,-33,33.333333333333336,15,64,714.3333333333334,37.6,15,64,391.8,38,15,64,309.6666666666667,39.9,15,64,221.2111111111111,3,2.19,53.85,2.04,51.11,2.05,53.23
Jed McEntee,Port Adelaide,Fremantle,Round 23,2023,49,43,18,32,28,47,33,22,38,52,42,0,16,31,18,43,157,33.6,18,47,136.3,31.857142857142858,18,47,109.80952380952381,35.5,18,52,119.16666666666667,3,-1.03,50,-2.44,43.18,-2.11,44.29
Jeremy Cameron,Geelong Cats,St Kilda,Round 23,2023,71,112,69,84,71,77,32,100,94,64,82,0,-33,88.33333333333333,69,112,476.3333333333333,82.6,69,112,304.3,77.85714285714286,32,112,653.8095238095239,78.5,32,112,487.6111111111111,1,-7.46,25,-4.71,36.84,-3.1,44.44
Jeremy Finlayson,Port Adelaide,Fremantle,Round 23,2023,68,81,47,82,37,79,57,87,49,126,93,0,16,70,47,82,397,65.2,37,82,462.2,67.14285714285714,37,87,394.14285714285717,73.8,37,126,709.2888888888889,1,-0.36,46.15,4.16,52,2.79,45.16
Jeremy Howe,Collingwood,Brisbane Lions,Round 23,2023,50,62,52,98,39,73,89,82,46,88,74,1,-24,70.66666666666667,52,98,585.3333333333334,64.8,39,98,501.7,70.71428571428571,39,98,440.57142857142856,70.3,39,98,395.7888888888889,6,2.33,54.55,0.02,55.56,0.08,57.69
Jeremy McGovern,West Coast Eagles,Western Bulldogs,Round 23,2023,87,77,49,55,90,77,93,71,96,75,63,0,7,60.333333333333336,49,77,217.33333333333334,69.6,49,90,290.8,73.14285714285714,49,93,270.8095238095238,74.6,49,96,248.04444444444445,6,8.45,72.73,10.78,70,7.1,64.52
Jesse Hogan,GWS Giants,Essendon,Round 23,2023,188,50,55,47,86,37,99,46,112,72,56,1,126,50.666666666666664,47,55,16.333333333333332,55,37,86,343.5,60,37,99,536,66,37,112,635.5555555555555,1,3.14,63.64,-4.78,34.78,-2.96,38.89
Jesse Motlop,Carlton,Gold Coast Suns,Round 23,2023,80,36,62,43,62,38,45,56,35,35,48,0,4,47,36,62,181,48.2,36,62,165.2,48.857142857142854,36,62,121.47619047619048,46,35,62,114.66666666666667,3,5.26,71.43,2.81,51.61,4.46,55
Jimmy Webster,St Kilda,Geelong Cats,Round 23,2023,71,40,82,49,72,48,85,67,62,64,67,1,33,57,40,82,489,58.2,40,82,319.2,63.285714285714285,40,85,315.23809523809524,63.6,40,85,211.82222222222222,3,4.66,56.25,4.83,61.11,2.62,59.02
Joe Daniher,Brisbane Lions,Collingwood,Round 23,2023,71,46,62,74,97,98,54,121,82,61,40,0,24,60.666666666666664,46,74,197.33333333333334,75.4,46,98,505.8,78.85714285714286,46,121,746.1428571428571,73.5,40,121,669.8333333333334,1,13.36,81.82,12.16,77.78,7.05,69.23
Joel Smith,Melbourne,Hawthorn,Round 23,2023,46,31,43,27,65,59,27,19,35,46,49,1,27,33.666666666666664,27,43,69.33333333333333,45,27,65,280,38.714285714285715,19,65,307.23809523809524,40.1,19,65,221.87777777777777,6,4.74,50,8.52,72.22,5.35,61.29
John Noble,Collingwood,Brisbane Lions,Round 23,2023,60,64,51,93,47,80,113,113,75,73,63,1,-24,69.33333333333333,51,93,462.3333333333333,67,47,93,377.5,80.14285714285714,47,113,755.4761904761905,77.2,47,113,535.2888888888889,2,-7,21.43,1.49,53.85,-1.03,50
Jordan Clark,Fremantle,Port Adelaide,Round 23,2023,89,114,67,70,41,63,98,96,61,95,55,1,-16,83.66666666666667,67,114,692.3333333333334,71,41,114,707.5,78.42857142857143,41,114,632.952380952381,76,41,114,540.6666666666666,2,-11.69,30.77,-5.19,36,-5.1,48.65
Jordan Dawson,Adelaide Crows,Sydney Swans,Round 23,2023,96,91,98,134,97,123,128,136,172,105,128,1,-1,107.66666666666667,91,134,532.3333333333334,108.6,91,134,352.3,115.28571428571429,91,136,370.57142857142856,121.2,91,172,595.2888888888889,2,-5.55,50,-3.86,36,-6.44,30.3
