player_full_name,player_team,opposition_team,round,season,disposals,disposals_lag_1,disposals_lag_2,disposals_lag_3,disposals_lag_4,disposals_lag_5,disposals_lag_6,disposals_lag_7,disposals_lag_8,disposals_lag_9,disposals_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Dyson Heppell,Essendon,North Melbourne,Round 22,2023,16,23,25,22,25,25,20,24,23,20,24,0,9,23.333333333333332,22,25,2.3333333333333335,24,22,25,2,23.428571428571427,20,25,3.619047619047619,23.1,20,25,3.6555555555555554,6,3.04,73.33,1.22,54.29,0.91,56.36
Ed Langdon,Melbourne,Carlton,Round 22,2023,22,17,25,23,15,21,24,21,14,25,19,0,-4,21.666666666666668,17,25,17.333333333333332,20.2,15,25,17.2,20.857142857142858,15,25,13.476190476190476,20.4,14,25,16.266666666666666,4,2.23,64.71,0.24,47.06,0.86,50
Ed Richards,Western Bulldogs,Hawthorn,Round 22,2023,23,20,21,28,19,14,17,16,25,21,19,0,-3,23,20,28,19,20.4,14,28,25.3,19.285714285714285,14,28,20.571428571428573,20,14,28,17.11111111111111,4,0.97,57.14,0.12,50,-0.22,44
Eddie Ford,North Melbourne,Essendon,Round 22,2023,10,10,11,10,14,13,13,11,19,9,16,1,-9,10.333333333333334,10,11,0.3333333333333333,11.6,10,14,3.3,11.714285714285714,10,14,2.5714285714285716,12.6,9,19,9.6,1,-0.87,46.67,-0.64,37.5,0.11,52.78
Elliot Yeo,West Coast Eagles,Fremantle,Round 22,2023,13,15,19,30,26,24,12,12,20,22,15,1,-101,21.333333333333332,15,30,60.333333333333336,22.8,15,30,34.7,19.714285714285715,12,30,50.904761904761905,19.5,12,30,36.94444444444444,3,1.08,40,-0.84,36,-0.58,41.94
Eric Hipwood,Brisbane Lions,Adelaide Crows,Round 22,2023,11,14,10,8,9,11,12,12,11,10,3,1,6,10.666666666666666,8,14,9.333333333333334,10.4,8,14,5.3,10.857142857142858,8,14,4.142857142857143,10,3,14,8.88888888888889,1,0.92,46.15,0.22,41.18,-0.02,41.38
Errol Gulden,Sydney Swans,Gold Coast Suns,Round 22,2023,19,32,37,22,30,31,26,32,27,16,21,1,24,30.333333333333332,22,37,58.333333333333336,30.4,22,37,29.3,30,22,37,23,27.4,16,37,39.6,6,0.35,46.67,0.01,45.16,-0.31,40.43
Esava Ratugolea,Geelong Cats,Collingwood,Round 22,2023,8,9,6,4,8,13,12,13,5,11,14,0,-8,6.333333333333333,4,9,6.333333333333333,8,4,13,11.5,9.285714285714286,4,13,12.571428571428571,9.5,4,14,13.166666666666666,5,-0.18,40,-0.54,58.82,0.51,59.26
Finn Maginness,Hawthorn,Western Bulldogs,Round 22,2023,8,6,10,8,19,15,10,11,10,12,9,1,3,8,6,10,4,11.6,6,19,28.3,11.285714285714286,6,19,19.238095238095237,11,6,19,13.555555555555555,7,0.29,73.33,0.64,52.94,-0.19,50.88
George Hewett,Carlton,Melbourne,Round 22,2023,33,23,19,31,19,20,26,32,29,16,15,1,4,24.333333333333332,19,31,37.333333333333336,22.4,19,31,25.8,24.285714285714285,19,32,30.571428571428573,23,15,32,38.22222222222222,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Gryan Miers,Geelong Cats,Collingwood,Round 22,2023,12,24,12,16,26,32,27,15,13,20,22,0,-8,17.333333333333332,12,24,37.333333333333336,22,12,32,64,21.714285714285715,12,32,54.904761904761905,20.7,12,32,44.233333333333334,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Harris Andrews,Brisbane Lions,Adelaide Crows,Round 22,2023,16,16,14,12,15,19,13,21,7,16,5,1,6,14,12,16,4,15.2,12,19,6.7,15.714285714285714,12,21,10.571428571428571,13.8,5,21,24.177777777777777,5,0.4,46.15,-0.02,43.48,-0.32,46.88
Harry Cunningham,Sydney Swans,Gold Coast Suns,Round 22,2023,9,13,21,21,18,13,19,14,7,18,20,1,24,18.333333333333332,13,21,21.333333333333332,17.2,13,21,16.2,17,13,21,13,16.4,7,21,20.488888888888887,7,-0.02,36.36,0.86,53.33,0.57,52.38
Harry Himmelberg,GWS Giants,Port Adelaide,Round 22,2023,27,22,21,26,17,22,28,19,22,18,17,0,-51,23,21,26,7,21.6,17,26,10.3,22.142857142857142,17,28,14.476190476190476,21.2,17,28,13.511111111111111,1,1.06,58.33,0.9,52.38,0.38,48.28
Harry Morrison,Hawthorn,Western Bulldogs,Round 22,2023,21,21,24,16,24,18,18,18,17,24,17,1,3,20.333333333333332,16,24,16.333333333333332,20.6,16,24,12.8,19.857142857142858,16,24,10.142857142857142,19.7,16,24,10.455555555555556,7,0.29,73.33,0.64,52.94,-0.19,50.88
Harry Perryman,GWS Giants,Port Adelaide,Round 22,2023,16,19,19,20,22,19,19,19,16,20,19,0,-51,19.333333333333332,19,20,0.3333333333333333,19.8,19,22,1.7,19.571428571428573,19,22,1.2857142857142858,19.2,16,22,2.1777777777777776,3,-0.21,50,0.1,50,-0.18,50
Harry Schoenberg,Adelaide Crows,Brisbane Lions,Round 22,2023,21,14,15,23,13,16,18,18,13,17,18,0,-6,17.333333333333332,14,23,24.333333333333332,16.2,13,23,15.7,16.714285714285715,13,23,11.238095238095237,16.5,13,23,9.166666666666666,6,0.92,58.82,0.88,60,0.27,49.06
Harry Sheezel,North Melbourne,Essendon,Round 22,2023,32,15,31,28,30,15,31,32,24,21,21,1,-9,24.666666666666668,15,31,72.33333333333333,23.8,15,31,65.7,26,15,32,58,24.8,15,32,43.06666666666667,4,-0.59,40,-0.44,42.42,-0.05,50
Hayden McLean,Sydney Swans,Gold Coast Suns,Round 22,2023,15,10,16,15,14,13,7,16,10,10,10,1,24,13.666666666666666,10,16,10.333333333333334,13.6,10,16,5.3,13,7,16,11.333333333333334,12.1,7,16,9.655555555555555,1,0.13,53.33,-0.45,39.13,-0.42,38.71
Hayden Young,Fremantle,West Coast Eagles,Round 22,2023,25,29,19,23,25,21,17,20,21,27,22,0,101,23.666666666666668,19,29,25.333333333333332,23.4,19,29,14.8,22,17,29,16.333333333333332,22.4,17,29,13.6,4,0.26,30.77,-0.93,30.43,-0.71,40
Hugh McCluggage,Brisbane Lions,Adelaide Crows,Round 22,2023,28,22,28,26,22,20,34,20,18,16,30,1,6,25.333333333333332,22,28,9.333333333333334,23.6,20,28,10.8,24.571428571428573,20,34,26.285714285714285,23.6,16,34,32.71111111111111,3,1.69,44.44,0.52,29.41,-0.2,41.94
Isaac Cumming,GWS Giants,Port Adelaide,Round 22,2023,13,13,14,19,14,18,14,16,17,17,25,0,-51,15.333333333333334,13,19,10.333333333333334,15.6,13,19,7.3,15.428571428571429,13,19,5.285714285714286,16.7,13,25,12.455555555555556,4,-1.08,27.27,0.15,45.83,-0.23,47.22
Isaac Heeney,Sydney Swans,Gold Coast Suns,Round 22,2023,17,7,17,14,14,17,15,22,16,19,15,1,24,12.666666666666666,7,17,26.333333333333332,13.8,7,17,16.7,15.142857142857142,7,22,20.476190476190474,15.6,7,22,15.155555555555555,1,0.13,53.33,-0.45,39.13,-0.42,38.71
Isaac Quaynor,Collingwood,Geelong Cats,Round 22,2023,22,18,7,13,22,27,24,15,16,18,19,1,8,12.666666666666666,7,18,30.333333333333332,17.4,7,27,60.3,18,7,27,48,17.9,7,27,32.544444444444444,5,1.5,70,2.26,73.68,1.07,66.67
Isaac Smith,Geelong Cats,Collingwood,Round 22,2023,22,22,19,17,22,18,17,20,22,24,18,0,-8,19.333333333333332,17,22,6.333333333333333,19.6,17,22,5.3,19.285714285714285,17,22,4.571428571428571,19.9,17,24,6.1,4,-0.64,38.46,0.39,52,0.14,45
Ivan Soldo,Richmond,St Kilda,Round 22,2023,5,9,10,12,11,11,10,6,5,10,7,0,-36,10.333333333333334,9,12,2.3333333333333335,10.6,9,12,1.3,9.857142857142858,6,12,3.8095238095238093,9.1,5,12,5.433333333333334,2,-1.83,16.67,-0.67,25,-0.99,25
Jack Bowes,Geelong Cats,Collingwood,Round 22,2023,16,14,7,24,21,25,19,14,22,13,20,0,-8,15,7,24,73,18.2,7,25,57.7,17.714285714285715,7,25,41.23809523809524,17.9,7,25,32.544444444444444,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Jack Buckley,GWS Giants,Port Adelaide,Round 22,2023,10,11,14,15,8,16,12,12,10,13,10,0,-51,13.333333333333334,11,15,4.333333333333333,12.8,8,16,10.7,12.571428571428571,8,16,7.285714285714286,12.1,8,16,6.1,5,-0.23,50,-0.88,40,-0.42,40.62
Jack Crisp,Collingwood,Geelong Cats,Round 22,2023,23,27,20,23,25,26,19,14,28,16,21,1,8,23.333333333333332,20,27,12.333333333333334,24.2,20,27,7.7,22,14,27,21.333333333333332,21.9,14,28,22.322222222222223,6,0.31,55.56,0.27,51.61,0.34,52.94
Jack Darling,West Coast Eagles,Fremantle,Round 22,2023,4,11,18,8,16,9,6,9,9,7,4,1,-101,12.333333333333334,8,18,26.333333333333332,12.4,8,18,19.3,11,6,18,19.333333333333332,9.7,4,18,18.677777777777777,1,-1.53,20,0.03,41.67,-0.23,36.67
Jack Ginnivan,Collingwood,Geelong Cats,Round 22,2023,10,9,15,7,10,12,13,7,11,9,8,1,8,10.333333333333334,7,15,17.333333333333332,10.6,7,15,9.3,10.428571428571429,7,15,9.285714285714286,10.1,7,15,6.988888888888889,1,1.97,62.5,-0.74,41.18,-0.45,51.72
Jack Graham,Richmond,St Kilda,Round 22,2023,12,11,17,21,14,19,11,20,21,9,11,0,-36,16.333333333333332,11,21,25.333333333333332,16.4,11,21,15.8,16.142857142857142,11,21,17.476190476190474,15.4,9,21,22.266666666666666,6,0.63,50,0.12,51.35,0.55,51.85
Jack Higgins,St Kilda,Richmond,Round 22,2023,15,17,12,13,9,11,11,11,13,12,18,1,36,14,12,17,7,12.4,9,17,8.8,12,9,17,6.333333333333333,12.7,9,18,7.788888888888889,1,0.07,46.67,-0.19,45.45,0.09,50
Jack Lukosius,Gold Coast Suns,Sydney Swans,Round 22,2023,14,11,10,16,10,14,14,11,18,16,12,0,-24,12.333333333333334,10,16,10.333333333333334,12.2,10,16,7.2,12.285714285714286,10,16,5.571428571428571,13.2,10,18,7.955555555555556,4,-1.12,42.86,-0.03,47.83,-0.98,44.12
Jack Macrae,Western Bulldogs,Hawthorn,Round 22,2023,16,24,32,23,24,25,24,22,26,29,33,0,-3,26.333333333333332,23,32,24.333333333333332,25.6,23,32,13.3,24.857142857142858,22,32,10.80952380952381,26.2,22,33,14.622222222222222,3,-1.01,50,-0.9,42.11,-1.53,38.71
Jack Martin,Carlton,Melbourne,Round 22,2023,15,15,12,9,14,12,8,6,11,9,12,1,4,12,9,15,9,12.4,9,15,5.3,10.857142857142858,6,15,10.80952380952381,10.8,6,15,7.733333333333333,7,0.77,60,0.58,51.35,0.58,55.38
Jack Payne,Brisbane Lions,Adelaide Crows,Round 22,2023,10,10,7,12,15,7,4,13,10,10,15,1,6,9.666666666666666,7,12,6.333333333333333,10.2,7,15,11.7,9.714285714285714,4,15,15.238095238095237,10.3,4,15,12.9,5,0.4,46.15,-0.02,43.48,-0.32,46.88
Jack Riewoldt,Richmond,St Kilda,Round 22,2023,6,8,8,12,12,5,6,8,8,15,5,0,-36,9.333333333333334,8,12,5.333333333333333,9,5,12,9,8.428571428571429,5,12,7.285714285714286,8.7,5,15,10.9,1,-1.47,38.46,-1.48,38.89,-0.45,41.38
Jack Ross,Richmond,St Kilda,Round 22,2023,18,15,17,27,15,20,21,16,19,18,16,0,-36,19.666666666666668,15,27,41.333333333333336,18.8,15,27,25.2,18.714285714285715,15,27,18.904761904761905,18.4,15,27,13.377777777777778,6,0.63,50,0.12,51.35,0.55,51.85
Jack Scrimshaw,Hawthorn,Western Bulldogs,Round 22,2023,17,20,13,23,17,18,31,19,19,16,8,1,3,18.666666666666668,13,23,26.333333333333332,18.2,13,23,13.7,20.142857142857142,13,31,32.142857142857146,18.4,8,31,36.48888888888889,4,2.75,63.16,0.76,51.52,-0.09,43.14
Jack Sinclair,St Kilda,Richmond,Round 22,2023,33,23,26,29,23,33,30,36,31,32,18,1,36,26,23,29,9,26.8,23,33,18.2,28.571428571428573,23,36,24.285714285714285,28.1,18,36,30.322222222222223,4,-1.85,35.71,-0.94,46.43,0.56,52.17
Jack Steele,St Kilda,Richmond,Round 22,2023,23,11,23,33,22,31,22,21,21,24,14,1,36,22.333333333333332,11,33,121.33333333333333,24,11,33,76,23.285714285714285,11,33,52.23809523809524,22.2,11,33,43.733333333333334,3,-0.14,54.55,1.31,63.16,1.92,70.37
Jack Viney,Melbourne,Carlton,Round 22,2023,31,26,32,27,25,25,41,25,32,20,16,0,-4,28.333333333333332,26,32,10.333333333333334,27,25,32,8.5,28.714285714285715,25,41,35.57142857142857,26.9,16,41,47.65555555555556,3,3.35,71.43,1.33,61.54,-0.23,47.83
Jack Ziebell,North Melbourne,Essendon,Round 22,2023,27,32,16,20,22,14,30,18,23,21,27,1,-9,22.666666666666668,16,32,69.33333333333333,20.8,14,32,49.2,21.714285714285715,14,32,47.23809523809524,22.3,14,32,34.455555555555556,4,-0.59,40,-0.44,42.42,-0.05,50
Jacob Koschitzke,Hawthorn,Western Bulldogs,Round 22,2023,16,9,6,6,8,10,7,8,11,7,13,1,3,7,6,9,3,7.8,6,10,3.2,7.714285714285714,6,10,2.238095238095238,8.5,6,13,5.166666666666667,7,0.29,73.33,0.64,52.94,-0.19,50.88
Jacob Weitering,Carlton,Melbourne,Round 22,2023,17,16,18,16,10,11,17,16,15,16,18,1,4,16.666666666666668,16,18,1.3333333333333333,14.2,10,18,12.2,14.857142857142858,10,18,9.476190476190476,15.3,10,18,7.344444444444444,5,0.83,33.33,0.17,50,-0.3,42.86
Jacob van Rooyen,Melbourne,Carlton,Round 22,2023,7,11,7,10,8,7,10,16,8,10,14,0,-4,9.333333333333334,7,11,4.333333333333333,8.6,7,11,3.3,9.857142857142858,7,16,9.80952380952381,10.1,7,16,8.766666666666667,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
Jade Gresham,St Kilda,Richmond,Round 22,2023,22,17,19,11,20,24,21,11,16,18,15,1,36,15.666666666666666,11,19,17.333333333333332,18.2,11,24,22.7,17.571428571428573,11,24,24.61904761904762,17.2,11,24,17.288888888888888,6,1.04,41.67,0.32,41.18,0.58,55.56
Jaeger O'Meara,Fremantle,West Coast Eagles,Round 22,2023,14,17,11,26,30,18,21,21,15,24,26,0,101,18,11,26,57,20.4,11,30,57.3,20.571428571428573,11,30,38.285714285714285,20.9,11,30,33.43333333333333,3,1.72,75,0.52,60.87,0.49,57.14
Jai Newcombe,Hawthorn,Western Bulldogs,Round 22,2023,40,28,20,30,33,28,21,20,28,19,31,1,3,26,20,30,28,27.8,20,33,23.2,25.714285714285715,20,33,28.238095238095237,25.8,19,33,27.511111111111113,6,-0.84,40,-0.69,42.42,-0.73,44.23
Jaidyn Stephenson,North Melbourne,Essendon,Round 22,2023,13,10,8,8,13,9,7,13,11,12,14,1,-9,8.666666666666666,8,10,1.3333333333333333,9.6,8,13,4.3,9.714285714285714,7,13,5.904761904761905,10.5,7,14,6.055555555555555,6,-0.25,41.67,-0.16,50,0.91,56.1
Jake Bowey,Melbourne,Carlton,Round 22,2023,10,17,15,15,19,19,19,17,18,10,14,0,-4,15.666666666666666,15,17,1.3333333333333333,17,15,19,4,17.285714285714285,15,19,3.238095238095238,16.3,10,19,8.233333333333333,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
Jake Kelly,Essendon,North Melbourne,Round 22,2023,11,14,15,21,15,16,13,12,14,11,11,0,9,16.666666666666668,14,21,14.333333333333334,16.2,14,21,7.7,15.142857142857142,12,21,8.476190476190476,14.2,11,21,8.622222222222222,7,0.63,50,-0.05,39.13,-0.63,36.59
Jake Kolodjashnij,Geelong Cats,Collingwood,Round 22,2023,8,11,7,14,12,9,12,10,12,15,7,0,-8,10.666666666666666,7,14,12.333333333333334,10.6,7,14,7.3,10.714285714285714,7,14,5.238095238095238,10.9,7,15,7.211111111111111,4,-0.64,38.46,0.39,52,0.14,45
Jake Lever,Melbourne,Carlton,Round 22,2023,16,13,16,8,10,19,19,15,10,17,7,0,-4,12.333333333333334,8,16,16.333333333333332,13.2,8,19,19.7,14.285714285714286,8,19,17.904761904761905,13.4,7,19,19.822222222222223,5,-0.12,50,-0.9,42.11,-0.93,48.28
Jake Lloyd,Sydney Swans,Gold Coast Suns,Round 22,2023,23,27,31,23,20,22,27,19,35,19,24,1,24,27,23,31,16,24.6,20,31,19.3,24.142857142857142,19,31,18.80952380952381,24.7,19,35,28.233333333333334,4,1.04,57.89,1.54,58.33,0.97,48.94
Jake Melksham,Melbourne,Carlton,Round 22,2023,6,8,9,7,13,10,6,10,4,10,5,0,-4,8,7,9,1,9.4,7,13,5.3,9,6,13,5.333333333333333,8.2,4,13,7.511111111111111,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
Jake Riccardi,GWS Giants,Port Adelaide,Round 22,2023,11,9,6,11,14,8,15,9,11,6,8,0,-51,8.666666666666666,6,11,6.333333333333333,9.6,6,14,9.3,10.285714285714286,6,15,10.571428571428571,9.7,6,15,9.344444444444445,1,1.06,58.33,0.9,52.38,0.38,48.28
Jake Soligo,Adelaide Crows,Brisbane Lions,Round 22,2023,20,16,16,4,16,11,15,9,18,7,22,0,-6,12,4,16,48,12.6,4,16,27.8,12.428571428571429,4,16,21.61904761904762,13.4,4,22,30.266666666666666,6,0.92,58.82,0.88,60,0.27,49.06
Jamaine Jones,West Coast Eagles,Fremantle,Round 22,2023,15,30,15,22,25,22,14,27,14,28,8,1,-101,22.333333333333332,15,30,56.333333333333336,22.8,15,30,29.7,22.142857142857142,14,30,35.142857142857146,20.5,8,30,53.833333333333336,6,0.05,43.75,1.01,51.52,-0.29,41.3
Jamarra Ugle-Hagan,Western Bulldogs,Hawthorn,Round 22,2023,10,15,8,15,11,16,15,13,12,14,12,0,-3,12.666666666666666,8,15,16.333333333333332,13,8,16,11.5,13.285714285714286,8,16,8.238095238095237,13.1,8,16,5.877777777777778,1,0.32,58.33,0.61,59.26,0.51,57.14
James Aish,Fremantle,West Coast Eagles,Round 22,2023,21,18,18,18,19,17,26,24,22,12,23,0,101,18,18,18,0,18,17,19,0.5,20,17,26,12.333333333333334,19.7,12,26,16.677777777777777,6,-0.81,26.67,-0.69,26.92,-0.16,39.47
James Blanck,Hawthorn,Western Bulldogs,Round 22,2023,5,5,6,6,3,9,4,11,4,10,6,1,3,5.666666666666667,5,6,0.3333333333333333,5.8,3,9,4.7,6.285714285714286,3,11,7.904761904761905,6.4,3,11,7.377777777777778,5,0.83,63.64,1.49,52.63,1.16,51.72
James Rowbottom,Sydney Swans,Gold Coast Suns,Round 22,2023,18,24,19,22,17,21,14,27,23,24,17,1,24,21.666666666666668,19,24,6.333333333333333,20.6,17,24,7.3,20.571428571428573,14,27,18.952380952380953,20.8,14,27,15.955555555555556,6,0.35,46.67,0.01,45.16,-0.31,40.43
James Sicily,Hawthorn,Western Bulldogs,Round 22,2023,22,37,26,28,17,32,43,30,27,21,26,1,3,30.333333333333332,26,37,34.333333333333336,28,17,37,55.5,30.428571428571427,17,43,68.28571428571429,28.7,17,43,55.56666666666667,4,2.75,63.16,0.76,51.52,-0.09,43.14
James Worpel,Hawthorn,Western Bulldogs,Round 22,2023,25,23,30,27,32,24,26,28,30,35,24,1,3,26.666666666666668,23,30,12.333333333333334,27.2,23,32,14.7,27.142857142857142,23,32,10.142857142857142,27.9,23,35,14.988888888888889,3,-2.81,12.5,-2.13,33.33,-1.37,40.74
Jamie Cripps,West Coast Eagles,Fremantle,Round 22,2023,14,16,18,10,16,10,10,6,17,12,13,1,-101,14.666666666666666,10,18,17.333333333333332,14,10,18,14,12.285714285714286,6,18,19.238095238095237,12.8,6,18,15.066666666666666,1,-1.53,20,0.03,41.67,-0.23,36.67
Jamie Elliott,Collingwood,Geelong Cats,Round 22,2023,11,11,11,12,10,9,11,10,9,11,13,1,8,11.333333333333334,11,12,0.3333333333333333,10.6,9,12,1.3,10.571428571428571,9,12,0.9523809523809523,10.7,9,13,1.5666666666666667,1,1.97,62.5,-0.74,41.18,-0.45,51.72
Jarman Impey,Hawthorn,Western Bulldogs,Round 22,2023,18,17,31,15,24,7,29,28,33,26,14,1,3,21,15,31,76,18.8,7,31,83.2,21.571428571428573,7,31,77.95238095238095,22.4,7,33,74.26666666666667,4,2.75,63.16,0.76,51.52,-0.09,43.14
Jarrod Berry,Brisbane Lions,Adelaide Crows,Round 22,2023,19,28,20,17,8,16,19,18,15,11,20,1,6,21.666666666666668,17,28,32.333333333333336,17.8,8,28,52.2,18,8,28,35,17.2,8,28,29.511111111111113,6,-0.59,33.33,-0.06,48.39,0,49.02
Jarrod Witts,Gold Coast Suns,Sydney Swans,Round 22,2023,17,19,14,12,15,11,11,14,10,6,19,0,-24,15,12,19,13,14.2,11,19,9.7,13.714285714285714,11,19,7.904761904761905,13.1,6,19,16.1,2,1.72,80,0.85,55.56,0.77,64.29
Jason Horne-Francis,Port Adelaide,GWS Giants,Round 22,2023,27,23,16,18,11,10,13,13,18,23,23,1,51,19,16,23,13,15.6,10,23,28.3,14.857142857142858,10,23,20.476190476190474,16.8,10,23,25.288888888888888,6,-0.18,41.67,0.59,53.33,0.31,55.77
Jaxon Prior,Brisbane Lions,Adelaide Crows,Round 22,2023,14,9,6,12,12,14,14,17,12,17,12,1,6,9,6,12,9,10.6,6,14,9.8,12,6,17,13,12.5,6,17,11.166666666666666,7,-0.95,23.08,0.39,50,-0.16,52.31
Jayden Hunt,West Coast Eagles,Fremantle,Round 22,2023,18,24,25,23,11,27,19,10,13,18,34,1,-101,24,23,25,1,22,11,27,40,19.857142857142858,10,27,46.80952380952381,20.4,10,34,58.71111111111111,4,-1.35,35.71,-1.33,34.62,-1.88,29.73
Jayden Laverde,Essendon,North Melbourne,Round 22,2023,19,15,10,27,16,20,15,12,12,11,15,0,9,17.333333333333332,10,27,76.33333333333333,17.6,10,27,40.3,16.428571428571427,10,27,31.61904761904762,15.3,10,27,25.344444444444445,5,-1.69,22.22,-1.61,17.65,-0.84,33.33
Jayden Short,Richmond,St Kilda,Round 22,2023,26,25,23,20,23,22,24,26,18,32,30,0,-36,22.666666666666668,20,25,6.333333333333333,22.6,20,25,3.3,23.285714285714285,20,26,3.9047619047619047,24.3,18,32,18.011111111111113,4,2.25,76.92,1.54,62.07,2.26,55.56
Jed McEntee,Port Adelaide,GWS Giants,Round 22,2023,10,7,9,6,12,8,6,4,11,9,13,1,51,7.333333333333333,6,9,2.3333333333333335,8.4,6,12,5.3,7.428571428571429,4,12,6.619047619047619,8.5,4,13,8.277777777777779,7,0.4,45,0.29,51.16,0.6,52.63
Jeremy Cameron,Geelong Cats,Collingwood,Round 22,2023,14,15,13,12,17,10,21,17,10,21,15,0,-8,13.333333333333334,12,15,2.3333333333333335,13.4,10,17,7.3,15,10,21,13.666666666666666,15.1,10,21,15.877777777777778,1,2.35,66.67,1.4,64.71,0.59,65.38
Jeremy Finlayson,Port Adelaide,GWS Giants,Round 22,2023,12,11,15,9,14,14,10,8,17,17,9,1,51,11.666666666666666,9,15,9.333333333333334,12.6,9,15,6.3,11.571428571428571,8,15,7.619047619047619,12.4,8,17,11.6,1,-1.92,22.22,-0.55,42.86,-0.83,34.48
Jeremy Howe,Collingwood,Geelong Cats,Round 22,2023,9,14,17,8,17,18,20,12,17,16,16,1,8,13,8,17,21,14.8,8,18,16.7,15.142857142857142,8,20,16.80952380952381,15.5,8,20,11.61111111111111,5,1.5,70,2.26,73.68,1.07,66.67
Jeremy McGovern,West Coast Eagles,Fremantle,Round 22,2023,18,12,11,20,21,22,17,23,21,11,22,1,-101,14.333333333333334,11,20,24.333333333333332,17.2,11,22,27.7,18,11,23,23.333333333333332,18,11,23,23.77777777777778,5,-0.96,36.36,-1.57,25,-1.41,32.26
Jesse Hogan,GWS Giants,Port Adelaide,Round 22,2023,9,14,12,15,7,17,9,19,14,11,17,0,-51,13.666666666666666,12,15,2.3333333333333335,13,7,17,14.5,13.285714285714286,7,19,18.238095238095237,13.5,7,19,14.277777777777779,1,1.06,58.33,0.9,52.38,0.38,48.28
Jesse Motlop,Carlton,Melbourne,Round 22,2023,6,13,11,10,14,11,13,9,8,5,6,1,4,11.333333333333334,10,13,2.3333333333333335,11.8,10,14,2.7,11.571428571428571,9,14,3.2857142857142856,10,5,14,9.11111111111111,7,0.77,60,0.58,51.35,0.58,55.38
Jimmy Webster,St Kilda,Richmond,Round 22,2023,11,17,14,17,15,20,15,15,13,19,16,1,36,16,14,17,3,16.6,14,20,5.3,16.142857142857142,14,20,4.142857142857143,16.1,13,20,4.766666666666667,5,1.18,42.86,-0.29,42.11,0.62,57.14
Joe Daniher,Brisbane Lions,Adelaide Crows,Round 22,2023,11,12,16,21,24,16,19,19,12,10,8,1,6,16.333333333333332,12,21,20.333333333333332,17.8,12,24,22.2,18.142857142857142,12,24,15.142857142857142,15.7,8,24,26.455555555555556,1,0.92,46.15,0.22,41.18,-0.02,41.38
Joel Amartey,Sydney Swans,Gold Coast Suns,Round 22,2023,8,3,11,6,8,9,7,13,5,16,8,1,24,6.666666666666667,3,11,16.333333333333332,7.4,3,11,9.3,8.142857142857142,3,13,10.80952380952381,8.6,3,16,14.933333333333334,7,-0.02,36.36,0.86,53.33,0.57,52.38
Joel Smith,Melbourne,Carlton,Round 22,2023,5,7,5,11,10,5,5,9,11,12,11,0,-4,7.666666666666667,5,11,9.333333333333334,7.6,5,11,7.8,7.428571428571429,5,11,6.619047619047619,8.6,5,12,8.044444444444444,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
John Noble,Collingwood,Geelong Cats,Round 22,2023,17,16,22,11,20,28,30,14,20,17,17,1,8,16.333333333333332,11,22,30.333333333333332,19.4,11,28,40.8,20.142857142857142,11,30,50.142857142857146,19.5,11,30,35.166666666666664,4,-1.08,50,0.58,56,0.48,56.76
Jordan Clark,Fremantle,West Coast Eagles,Round 22,2023,28,20,19,16,16,26,20,17,22,14,14,0,101,18.333333333333332,16,20,4.333333333333333,19.4,16,26,16.8,19.142857142857142,16,26,12.142857142857142,18.4,14,26,14.266666666666667,4,0.26,30.77,-0.93,30.43,-0.71,40
Jordan Dawson,Adelaide Crows,Brisbane Lions,Round 22,2023,24,23,34,22,27,28,28,35,32,30,32,0,-6,26.333333333333332,22,34,44.333333333333336,26.8,22,34,22.7,28.142857142857142,22,35,24.476190476190474,29.1,22,35,18.988888888888887,4,-0.52,35.29,-0.52,43.24,-0.57,37.25
Jordan De Goey,Collingwood,Geelong Cats,Round 22,2023,20,17,25,19,26,23,19,35,27,31,17,1,8,20.333333333333332,17,25,17.333333333333332,22,17,26,15,23.428571428571427,17,35,37.285714285714285,23.9,17,35,36.98888888888889,3,-1.96,14.29,-1.67,27.78,-1.28,40
Josh Battle,St Kilda,Richmond,Round 22,2023,13,16,18,16,17,19,15,10,12,18,13,1,36,16.666666666666668,16,18,1.3333333333333333,17.2,16,19,1.7,15.857142857142858,10,19,8.476190476190476,15.4,10,19,8.488888888888889,5,1.18,42.86,-0.29,42.11,0.62,57.14
Josh Daicos,Collingwood,Geelong Cats,Round 22,2023,38,19,27,24,31,24,27,33,17,21,18,1,8,23.333333333333332,19,27,16.333333333333332,25,19,31,19.5,26.428571428571427,19,33,21.952380952380953,24.1,17,33,29.655555555555555,4,-1.08,50,0.58,56,0.48,56.76
