player_name,number_of_disposals,price,agency
Chad Wingard,25+,2.5,TopSport
Chad Wingard,25+,2.45,Playup
Chad Wingard,25+,2.39,Midasbet
Chad Wingard,25+,2.3,Unibet
Chad Wingard,30+,21,Pointsbet
Chad Wingard,30+,7,Bet365
Chad Wingard,30+,7,Betr
Chad Wingard,30+,7,Betright
Chad Wingard,30+,6.6,Neds
Chad Wingard,30+,6.5,Tab
Chad Wingard,30+,6,TopSport
Chad Wingard,30+,5.1,Sportsbet
Chad Wingard,30+,5,Playup
Chad Wingard,30+,4.8,Unibet
Chad Wingard,30+,4.69,Midasbet
Chad Wingard,35+,26,Neds
Chad Wingard,35+,21,Tab
Chad Wingard,35+,19,Bet365
Chad Wingard,35+,19,TopSport
Chad Wingard,35+,12.5,Playup
Chad Wingard,35+,12,Sportsbet
Chad Wingard,35+,11,Unibet
Chad Wingard,35+,10.9,Midasbet
Chad Wingard,40+,101,Tab
Chad Wingard,40+,67,TopSport
Chad Wingard,40+,41,Playup
Chad Wingard,40+,34,Sportsbet
Chad Wingard,40+,30.7,Midasbet
Chad Wingard,40+,30,Unibet
Chad Wingard,NA,6.5,Playup
Charlie Ballard,10+,1.18,Bet365
Charlie Ballard,15+,3.1,Tab
Charlie Ballard,15+,3,Betr
Charlie Ballard,15+,2.95,Playup
Charlie Ballard,15+,2.9,Sportsbet
Charlie Ballard,15+,2.9,Betright
Charlie Ballard,15+,2.71,Midasbet
Charlie Ballard,15+,2.6,Unibet
Charlie Ballard,15+,2.5,TopSport
Charlie Ballard,15+,2.25,Bet365
Charlie Ballard,15+,1.52,Neds
Charlie Ballard,15+,1.42,Pointsbet
Charlie Ballard,20+,9,Tab
Charlie Ballard,20+,7.5,Bet365
Charlie Ballard,20+,3.25,Neds
Charlie Ballard,20+,3.1,Pointsbet
Charlie Ballard,25+,26,Tab
Charlie Ballard,25+,13,Pointsbet
Charlie Ballard,25+,11.5,Neds
Charlie Ballard,30+,51,Tab
Charlie Ballard,35+,81,Tab
Charlie Ballard,40+,101,Tab
Charlie Cameron,10+,1.38,Bet365
Charlie Cameron,15+,3.75,Bet365
Charlie Cameron,15+,2.75,Betr
Charlie Cameron,15+,2.75,Betright
Charlie Cameron,15+,2.7,Pointsbet
Charlie Cameron,15+,1.96,Neds
Charlie Cameron,15+,1.7,TopSport
Charlie Cameron,15+,1.45,Tab
Charlie Cameron,20+,15,Bet365
Charlie Cameron,20+,13,Pointsbet
Charlie Cameron,20+,5.25,Neds
Charlie Cameron,20+,3.3,Betr
Charlie Cameron,20+,3.3,Betright
Charlie Cameron,20+,3.1,Tab
Charlie Cameron,25+,10,Tab
Charlie Cameron,25+,10,TopSport
Charlie Cameron,30+,51,Tab
Charlie Cameron,30+,51,TopSport
Charlie Cameron,35+,81,Tab
Charlie Cameron,35+,81,TopSport
Charlie Cameron,40+,101,Tab
Charlie Cameron,40+,101,TopSport
Charlie Cameron & Joe Daniher 2+ Goals Each,NA,1.88,Playup
Charlie Cameron & Joe Daniher 3+ Goals Each,NA,5,Playup
Charlie Cameron & Taylor Walker 2+ Goals Each,NA,1.7,Playup
Charlie Cameron & Taylor Walker 3+ Goals Each,NA,4.2,Playup
Charlie Cameron / Ben Keays,NA,81,Pointsbet
Charlie Cameron / Hugh McCluggage,NA,51,Pointsbet
Charlie Cameron / Jordan Dawson,NA,19,Pointsbet
Charlie Cameron / Josh Dunkley,NA,23,Pointsbet
Charlie Cameron / Lachie Neale,NA,19,Pointsbet
Charlie Cameron / Matt Crouch,NA,23,Pointsbet
Charlie Cameron / Mitchell Hinge,NA,81,Pointsbet
Charlie Cameron / Rory Laird,NA,19,Pointsbet
Charlie Cameron or Joe Daniher 1st Goalscorer,NA,5,Playup
Charlie Cameron or Joe Daniher 4+ Goals,NA,2.15,Playup
Charlie Cameron or Joe Daniher 5+ Goals,NA,4.25,Playup
Charlie Cameron or Taylor Walker 1st Goalscorer,NA,4.75,Playup
Charlie Cameron or Taylor Walker 6+ Goals,NA,7.5,Playup
Charlie Curnow,10+,1.12,Bet365
Charlie Curnow,15+,1.94,Playup
Charlie Curnow,15+,1.89,Sportsbet
Charlie Curnow,15+,1.87,Bet365
Charlie Curnow,15+,1.85,Pointsbet
Charlie Curnow,15+,1.82,Betr
Charlie Curnow,15+,1.8,Midasbet
Charlie Curnow,15+,1.8,Betright
Charlie Curnow,15+,1.73,Neds
Charlie Curnow,15+,1.71,TopSport
Charlie Curnow,15+,1.7,Unibet
Charlie Curnow,15+,1.5,Tab
Charlie Curnow,20+,7,Sportsbet
Charlie Curnow,20+,6.5,Unibet
Charlie Curnow,20+,6.4,Midasbet
Charlie Curnow,20+,6,Pointsbet
Charlie Curnow,20+,6,Betr
Charlie Curnow,20+,5.75,Bet365
Charlie Curnow,20+,5.75,Betright
Charlie Curnow,20+,4.2,Neds
Charlie Curnow,20+,3.5,Tab
Charlie Curnow,25+,29,Pointsbet
Charlie Curnow,25+,19,Bet365
Charlie Curnow,25+,11,Tab
Charlie Curnow,25+,11,TopSport
Charlie Curnow,30+,51,Tab
Charlie Curnow,35+,81,Tab
Charlie Curnow,40+,101,Tab
Charlie Curnow & Jesse Motlop 2+ Goals Each,NA,2.3,Playup
Charlie Curnow & Jesse Motlop 3+ Goals Each,NA,6.5,Playup
Charlie Curnow & Kysaiah Pickett 2+ Goals Each,NA,1.72,Playup
Charlie Curnow & Kysaiah Pickett 3+ Goals Each,NA,4.25,Playup
Charlie Curnow / Angus Brayshaw,NA,21,Pointsbet
Charlie Curnow / Blake Acres,NA,34,Pointsbet
Charlie Curnow / Christian Petracca,NA,12,Pointsbet
Charlie Curnow / Christian Salem,NA,81,Pointsbet
Charlie Curnow / Clayton Oliver,NA,5.5,Pointsbet
Charlie Curnow / Ed Langdon,NA,61,Pointsbet
Charlie Curnow / George Hewett,NA,29,Pointsbet
Charlie Curnow / Jack Viney,NA,12,Pointsbet
Charlie Curnow / Lachie Hunter,NA,41,Pointsbet
Charlie Curnow / Max Gawn,NA,81,Pointsbet
Charlie Curnow / Nic Newman,NA,29,Pointsbet
Charlie Curnow / Paddy Dow,NA,61,Pointsbet
Charlie Curnow / Patrick Cripps,NA,15,Pointsbet
Charlie Curnow / Sam Docherty,NA,9.5,Pointsbet
Charlie Curnow / Trent Rivers,NA,91,Pointsbet
Charlie Curnow / Zac Fisher,NA,61,Pointsbet
Charlie Curnow or Jesse Motlop 1st Goalscorer,NA,5,Playup
Charlie Curnow or Jesse Motlop 4+ Goals,NA,1.9,Playup
Charlie Curnow or Jesse Motlop 5+ Goals,NA,3.6,Playup
Charlie Curnow or Kysaiah Pickett 1st Goalscorer,NA,4.5,Playup
Charlie Curnow or Kysaiah Pickett 6+ Goals,NA,6.5,Playup
Charlie Dixon,10+,1.08,Bet365
Charlie Dixon,15+,1.73,Neds
Charlie Dixon,15+,1.62,Bet365
Charlie Dixon,20+,4.33,Bet365
Charlie Dixon,25+,13,Bet365
Chayce Jones,15+,1.26,Neds
Chayce Jones,20+,2.2,Neds
Christian Petracca,1+,6,Sportsbet
Christian Petracca,15+,1.01,Bet365
Christian Petracca,20+,1.1,Bet365
Christian Petracca,20+,1.08,Pointsbet
Christian Petracca,20+,1.08,Sportsbet
Christian Petracca,20+,1.072,Midasbet
Christian Petracca,20+,1.07,Tab
Christian Petracca,20+,1.07,BlueBet
Christian Petracca,20+,1.06,Unibet
Christian Petracca,20+,1.06,TopSport
Christian Petracca,20+,1.04,Neds
Christian Petracca,25+,1.57,Playup
Christian Petracca,25+,1.5,Bet365
Christian Petracca,25+,1.43,Sportsbet
Christian Petracca,25+,1.4,Unibet
Christian Petracca,25+,1.4,TopSport
Christian Petracca,25+,1.38,Midasbet
Christian Petracca,25+,1.38,Betr
Christian Petracca,25+,1.38,Betright
Christian Petracca,25+,1.37,Pointsbet
Christian Petracca,25+,1.36,Neds
Christian Petracca,25+,1.35,Tab
Christian Petracca,25+,1.35,BlueBet
Christian Petracca,30+,3,Bet365
Christian Petracca,30+,2.9,Playup
Christian Petracca,30+,2.35,Pointsbet
Christian Petracca,30+,2.35,Sportsbet
Christian Petracca,30+,2.3,TopSport
Christian Petracca,30+,2.25,Betr
Christian Petracca,30+,2.25,Betright
Christian Petracca,30+,2.2,Midasbet
Christian Petracca,30+,2.2,Neds
Christian Petracca,30+,2.2,Tab
Christian Petracca,30+,2.2,BlueBet
Christian Petracca,30+,2.2,Unibet
Christian Petracca,35+,8,Bet365
Christian Petracca,35+,7,Playup
Christian Petracca,35+,6.5,Pointsbet
Christian Petracca,35+,5.5,Sportsbet
Christian Petracca,35+,5.25,Unibet
Christian Petracca,35+,5.05,Midasbet
Christian Petracca,35+,5,TopSport
Christian Petracca,35+,4.6,Neds
Christian Petracca,35+,4.5,Tab
Christian Petracca,35+,4.5,BlueBet
Christian Petracca,35+,4.33,Betr
Christian Petracca,35+,4.33,Betright
Christian Petracca,40+,21,Bet365
Christian Petracca,40+,21,Pointsbet
Christian Petracca,40+,21,Playup
Christian Petracca,40+,16,Sportsbet
Christian Petracca,40+,14.5,Midasbet
Christian Petracca,40+,14,TopSport
Christian Petracca,40+,13.5,Unibet
Christian Petracca,40+,11,Tab
Christian Petracca,40+,11,BlueBet
Christian Petracca,NA,6,Pointsbet
Christian Petracca,NA,5.9,Playup
Christian Petracca,NA,4.8,Pointsbet
Christian Petracca,NA,4,Pointsbet
Christian Petracca,NA,3.7,Pointsbet
Christian Petracca / Angus Brayshaw,NA,101,Pointsbet
Christian Petracca / Christian Petracca,NA,51,Pointsbet
Christian Petracca / Clayton Oliver,NA,26,Pointsbet
Christian Petracca / Jack Viney,NA,51,Pointsbet
Christian Petracca / Patrick Cripps,NA,71,Pointsbet
Christian Petracca / Sam Docherty,NA,51,Pointsbet
Christian Petracca Over,NA+,1.89,Sportsbet
Christian Petracca Over (26.5),NA,1.88,Playup
Christian Petracca Over 26.5,NA,1.95,Pointsbet
Christian Petracca Under,NA+,1.88,Sportsbet
Christian Petracca Under (26.5),NA,1.86,Playup
Christian Petracca Under 26.5,NA,1.8,Pointsbet
Christian Petracca over,24.5,1.5,Betr
Christian Petracca over,25.5,1.65,Betr
Christian Petracca over,26.5,1.83,Betr
Christian Petracca over,27.5,2.05,Betr
Christian Petracca over,28.5,2.3,Betr
Christian Petracca under,24.5,2.38,Betr
Christian Petracca under,25.5,2.05,Betr
Christian Petracca under,26.5,1.86,Betr
Christian Petracca under,27.5,1.68,Betr
Christian Petracca under,28.5,1.53,Betr
Christian Salem,10+,1.005,Bet365
Christian Salem,15+,1.13,Pointsbet
Christian Salem,15+,1.12,Tab
Christian Salem,15+,1.1,Neds
Christian Salem,15+,1.1,BlueBet
Christian Salem,15+,1.1,Playup
Christian Salem,15+,1.08,Bet365
Christian Salem,15+,1.07,Sportsbet
Christian Salem,15+,1.07,TopSport
Christian Salem,15+,1.06,Midasbet
Christian Salem,2+,6.5,Sportsbet
Christian Salem,20+,1.75,Tab
Christian Salem,20+,1.75,BlueBet
Christian Salem,20+,1.72,Playup
Christian Salem,20+,1.65,Pointsbet
Christian Salem,20+,1.62,Neds
Christian Salem,20+,1.55,Betr
Christian Salem,20+,1.55,TopSport
Christian Salem,20+,1.53,Betright
Christian Salem,20+,1.49,Sportsbet
Christian Salem,20+,1.48,Bet365
Christian Salem,20+,1.44,Midasbet
Christian Salem,20+,1.44,Unibet
Christian Salem,25+,4,Playup
Christian Salem,25+,3.75,Pointsbet
Christian Salem,25+,3.75,Tab
Christian Salem,25+,3.75,BlueBet
Christian Salem,25+,3.25,Sportsbet
Christian Salem,25+,3.25,Betr
Christian Salem,25+,3.2,Betright
Christian Salem,25+,3.15,Bet365
Christian Salem,25+,3.1,TopSport
Christian Salem,25+,3,Midasbet
Christian Salem,25+,2.9,Neds
Christian Salem,25+,2.9,Unibet
Christian Salem,30+,14,Pointsbet
Christian Salem,30+,11,Tab
Christian Salem,30+,11,BlueBet
Christian Salem,30+,10,Playup
Christian Salem,30+,9.25,Sportsbet
Christian Salem,30+,9,Betr
Christian Salem,30+,9,Betright
Christian Salem,30+,9,TopSport
Christian Salem,30+,8.5,Bet365
Christian Salem,30+,8.4,Unibet
Christian Salem,30+,8.25,Midasbet
Christian Salem,30+,8,Neds
Christian Salem,35+,51,Tab
Christian Salem,35+,51,BlueBet
Christian Salem,35+,51,Playup
Christian Salem,35+,41,TopSport
Christian Salem,35+,35,Unibet
Christian Salem,35+,34,Sportsbet
Christian Salem,35+,34,Neds
Christian Salem,35+,30.7,Midasbet
Christian Salem,35+,23,Bet365
Christian Salem,40+,101,Tab
Christian Salem,40+,101,BlueBet
Christian Salem,40+,101,TopSport
Christian Salem,40+,101,Playup
Christian Salem,NA,41,Pointsbet
Christian Salem,NA,23,Pointsbet
Christian Salem,NA,8,Playup
Christian Salem Over,NA+,1.88,Sportsbet
Christian Salem Under,NA+,1.88,Sportsbet
Clayton Oliver,1+,3.25,Sportsbet
Clayton Oliver,20+,1.05,BlueBet
Clayton Oliver,20+,1.03,Pointsbet
Clayton Oliver,20+,1.02,Tab
Clayton Oliver,20+,1.02,TopSport
Clayton Oliver,20+,1.01,Neds
Clayton Oliver,20+,1.01,Unibet
Clayton Oliver,25+,1.28,BlueBet
Clayton Oliver,25+,1.26,Neds
Clayton Oliver,25+,1.25,Playup
Clayton Oliver,25+,1.22,Betr
Clayton Oliver,25+,1.22,Betright
Clayton Oliver,25+,1.2,Sportsbet
Clayton Oliver,25+,1.18,Midasbet
Clayton Oliver,25+,1.17,Pointsbet
Clayton Oliver,25+,1.16,Unibet
Clayton Oliver,25+,1.14,TopSport
Clayton Oliver,25+,1.11,Tab
Clayton Oliver,30+,1.92,Neds
Clayton Oliver,30+,1.9,BlueBet
Clayton Oliver,30+,1.85,Playup
Clayton Oliver,30+,1.73,Betr
Clayton Oliver,30+,1.73,Betright
Clayton Oliver,30+,1.67,Sportsbet
Clayton Oliver,30+,1.65,Pointsbet
Clayton Oliver,30+,1.63,Unibet
Clayton Oliver,30+,1.6,Midasbet
Clayton Oliver,30+,1.55,TopSport
Clayton Oliver,30+,1.45,Tab
Clayton Oliver,35+,4.5,BlueBet
Clayton Oliver,35+,3.75,Playup
Clayton Oliver,35+,3.7,Neds
Clayton Oliver,35+,3.3,Pointsbet
Clayton Oliver,35+,3.15,Sportsbet
Clayton Oliver,35+,2.9,Midasbet
Clayton Oliver,35+,2.9,Betr
Clayton Oliver,35+,2.9,Betright
Clayton Oliver,35+,2.8,Unibet
Clayton Oliver,35+,2.65,TopSport
Clayton Oliver,35+,2.3,Tab
Clayton Oliver,40+,12,BlueBet
Clayton Oliver,40+,10,Pointsbet
Clayton Oliver,40+,8,Playup
Clayton Oliver,40+,7.5,Sportsbet
Clayton Oliver,40+,7,Unibet
Clayton Oliver,40+,6.85,Midasbet
Clayton Oliver,40+,6,TopSport
Clayton Oliver,40+,5.75,Betr
Clayton Oliver,40+,5.5,Betright
Clayton Oliver,40+,4.25,Tab
Clayton Oliver,NA,3.25,Playup
Clayton Oliver,NA,2.85,Pointsbet
Clayton Oliver,NA,2.55,Pointsbet
Clayton Oliver,NA,2.15,Pointsbet
Clayton Oliver,NA,2.05,Pointsbet
Clayton Oliver & Christian Petracca 25+ Disp Each,NA,1.95,Playup
Clayton Oliver & Christian Petracca 30+ Disp Each,NA,5.5,Playup
Clayton Oliver Over,NA+,1.89,Sportsbet
Clayton Oliver Over (28.5),NA,1.8,Playup
Clayton Oliver Over (29.5),NA,1.87,Playup
Clayton Oliver Over 29.5,NA,1.87,Pointsbet
Clayton Oliver Under,NA+,1.87,Sportsbet
Clayton Oliver Under (28.5),NA,1.94,Playup
Clayton Oliver Under (29.5),NA,1.87,Playup
Clayton Oliver Under 29.5,NA,1.87,Pointsbet
Clayton Oliver or Christian Petracca 30+ Disp,NA,1.42,Playup
Clayton Oliver over,25.5,1.48,Betr
Clayton Oliver over,26.5,1.48,Betr
Clayton Oliver over,27.5,1.6,Betr
Clayton Oliver over,28.5,1.75,Betr
Clayton Oliver over,29.5,1.94,Betr
Clayton Oliver over,30.5,2.15,Betr
Clayton Oliver under,25.5,2.4,Betr
Clayton Oliver under,26.5,2.4,Betr
Clayton Oliver under,27.5,2.15,Betr
Clayton Oliver under,28.5,1.94,Betr
Clayton Oliver under,29.5,1.75,Betr
Clayton Oliver under,30.5,1.6,Betr
Cody Weightman,10+,1.38,Bet365
Cody Weightman,15+,4,Tab
Cody Weightman,15+,4,TopSport
Cody Weightman,15+,3.75,Bet365
Cody Weightman,15+,2.4,Pointsbet
Cody Weightman,15+,2.4,Betr
Cody Weightman,15+,2.4,Betright
Cody Weightman,20+,15,Bet365
Cody Weightman,20+,12,Pointsbet
Cody Weightman,20+,10,Betr
Cody Weightman,20+,10,Betright
Cody Weightman,20+,9,Tab
Cody Weightman,25+,26,Tab
Cody Weightman,30+,51,Tab
Cody Weightman,35+,81,Tab
Cody Weightman,40+,101,Tab
Cody Weightman / Adam Treloar,NA,26,Pointsbet
Cody Weightman / Bailey Dale,NA,61,Pointsbet
Cody Weightman / Jack Macrae,NA,61,Pointsbet
Cody Weightman / Jai Newcombe,NA,71,Pointsbet
Cody Weightman / James Sicily,NA,26,Pointsbet
Cody Weightman / James Worpel,NA,71,Pointsbet
Cody Weightman / Marcus Bontempelli,NA,31,Pointsbet
Cody Weightman / Tom Liberatore,NA,31,Pointsbet
Cody Weightman / Will Day,NA,61,Pointsbet
Connor Idun,10+,1.06,Bet365
Connor Idun,15+,1.7,Tab
Connor Idun,15+,1.66,Sportsbet
Connor Idun,15+,1.62,TopSport
Connor Idun,15+,1.62,Betr
Connor Idun,15+,1.6,Unibet
Connor Idun,15+,1.6,Betright
Connor Idun,15+,1.59,Midasbet
Connor Idun,15+,1.52,Neds
Connor Idun,15+,1.45,Bet365
Connor Idun,15+,1.31,Pointsbet
Connor Idun,20+,4.8,Sportsbet
Connor Idun,20+,4.6,Betr
Connor Idun,20+,4.5,Betright
Connor Idun,20+,4.42,Midasbet
Connor Idun,20+,4.25,Unibet
Connor Idun,20+,4.25,Tab
Connor Idun,20+,4.25,TopSport
Connor Idun,20+,4.2,Neds
Connor Idun,20+,3.35,Bet365
Connor Idun,20+,2.5,Pointsbet
Connor Idun,25+,19,Sportsbet
Connor Idun,25+,18,TopSport
Connor Idun,25+,17,Tab
Connor Idun,25+,16,Unibet
Connor Idun,25+,10,Bet365
Connor Idun,25+,9,Pointsbet
Connor Idun,30+,51,Tab
Connor Idun,30+,51,TopSport
Connor Idun,35+,81,Tab
Connor Idun,35+,81,TopSport
Connor Idun,40+,101,Tab
Connor Idun,40+,101,TopSport
Connor MacDonald,10+,1.025,Bet365
Connor MacDonald,15+,1.22,Bet365
Connor MacDonald,15+,1.22,Unibet
Connor MacDonald,20+,2.2,Bet365
Connor MacDonald,20+,2.1,Unibet
Connor MacDonald,25+,6.5,Bet365
Connor MacDonald,25+,5.6,Unibet
Connor MacDonald,30+,19,Bet365
Connor MacDonald,30+,18,Unibet
Connor Macdonald,15+,1.25,Pointsbet
Connor Macdonald,15+,1.25,Playup
Connor Macdonald,15+,1.24,Neds
Connor Macdonald,15+,1.24,Sportsbet
Connor Macdonald,15+,1.24,Tab
Connor Macdonald,15+,1.24,TopSport
Connor Macdonald,15+,1.21,Midasbet
Connor Macdonald,15+,1.18,Betr
Connor Macdonald,15+,1.18,Betright
Connor Macdonald,20+,2.25,Sportsbet
Connor Macdonald,20+,2.25,Tab
Connor Macdonald,20+,2.25,Playup
Connor Macdonald,20+,2.2,Betr
Connor Macdonald,20+,2.2,Betright
Connor Macdonald,20+,2.2,TopSport
Connor Macdonald,20+,2.15,Pointsbet
Connor Macdonald,20+,2.12,Midasbet
Connor Macdonald,20+,2.1,Neds
Connor Macdonald,25+,6.5,Pointsbet
Connor Macdonald,25+,6.5,Betr
Connor Macdonald,25+,6.25,Betright
Connor Macdonald,25+,6.25,Playup
Connor Macdonald,25+,6,Sportsbet
Connor Macdonald,25+,6,Tab
Connor Macdonald,25+,5.75,TopSport
Connor Macdonald,25+,5.5,Midasbet
Connor Macdonald,25+,5.2,Neds
Connor Macdonald,30+,29,Pointsbet
Connor Macdonald,30+,21,Neds
Connor Macdonald,30+,21,Tab
Connor Macdonald,30+,21,Playup
Connor Macdonald,30+,21,TopSport
Connor Macdonald,30+,18,Sportsbet
Connor Macdonald,30+,16.3,Midasbet
Connor Macdonald,35+,81,Tab
Connor Macdonald,35+,81,TopSport
Connor Macdonald,40+,101,Tab
Connor Macdonald,40+,101,TopSport
Connor Rozee,1+,6.75,Sportsbet
Connor Rozee,15+,1.01,Bet365
Connor Rozee,20+,1.15,Tab
Connor Rozee,20+,1.15,BlueBet
Connor Rozee,20+,1.1,Bet365
Connor Rozee,20+,1.1,Pointsbet
Connor Rozee,20+,1.08,TopSport
Connor Rozee,20+,1.07,Neds
Connor Rozee,20+,1.04,Unibet
Connor Rozee,25+,1.55,Tab
Connor Rozee,25+,1.55,BlueBet
Connor Rozee,25+,1.5,Bet365
Connor Rozee,25+,1.45,Neds
Connor Rozee,25+,1.45,Betr
Connor Rozee,25+,1.44,Betright
Connor Rozee,25+,1.42,Pointsbet
Connor Rozee,25+,1.42,TopSport
Connor Rozee,25+,1.37,Sportsbet
Connor Rozee,25+,1.33,Midasbet
Connor Rozee,25+,1.33,Unibet
Connor Rozee,30+,3,Bet365
Connor Rozee,30+,2.9,Tab
Connor Rozee,30+,2.9,BlueBet
Connor Rozee,30+,2.5,Pointsbet
Connor Rozee,30+,2.45,Neds
Connor Rozee,30+,2.45,TopSport
Connor Rozee,30+,2.4,Sportsbet
Connor Rozee,30+,2.4,Betr
Connor Rozee,30+,2.4,Betright
Connor Rozee,30+,2.26,Midasbet
Connor Rozee,30+,2.25,Unibet
Connor Rozee,35+,8,Bet365
Connor Rozee,35+,8,Pointsbet
Connor Rozee,35+,7,Tab
Connor Rozee,35+,7,BlueBet
Connor Rozee,35+,6.5,Sportsbet
Connor Rozee,35+,6.2,Unibet
Connor Rozee,35+,5.95,Midasbet
Connor Rozee,35+,5.75,TopSport
Connor Rozee,35+,5.6,Neds
Connor Rozee,35+,5.25,Betr
Connor Rozee,35+,5.25,Betright
Connor Rozee,40+,23,Pointsbet
Connor Rozee,40+,23,Sportsbet
Connor Rozee,40+,21,Bet365
Connor Rozee,40+,21,Tab
Connor Rozee,40+,21,BlueBet
Connor Rozee,40+,21,TopSport
Connor Rozee,40+,20.8,Midasbet
Connor Rozee,40+,20,Unibet
Connor Rozee,NA,5.5,Pointsbet
Connor Rozee,NA,4.7,Pointsbet
Connor Rozee,NA,2.8,Pointsbet
Connor Rozee,NA,2.4,Pointsbet
Connor Rozee / Stephen Coniglio,NA,91,Pointsbet
Connor Rozee / Tom Green,NA,71,Pointsbet
Connor Rozee / Zak Butters,NA,91,Pointsbet
Conor McKenna,10+,1.04,Bet365
Conor McKenna,15+,1.34,TopSport
Conor McKenna,15+,1.32,Bet365
Conor McKenna,15+,1.28,Sportsbet
Conor McKenna,15+,1.28,Playup
Conor McKenna,15+,1.26,Tab
Conor McKenna,15+,1.25,Midasbet
Conor McKenna,15+,1.25,Pointsbet
Conor McKenna,15+,1.25,BlueBet
Conor McKenna,15+,1.24,Neds
Conor McKenna,15+,1.2,Betr
Conor McKenna,15+,1.18,Betright
Conor McKenna,2+,14,Sportsbet
Conor McKenna,20+,3.25,Playup
Conor McKenna,20+,2.85,Sportsbet
Conor McKenna,20+,2.75,TopSport
Conor McKenna,20+,2.66,Midasbet
Conor McKenna,20+,2.65,Bet365
Conor McKenna,20+,2.3,Tab
Conor McKenna,20+,2.3,BlueBet
Conor McKenna,20+,2.25,Betr
Conor McKenna,20+,2.25,Betright
Conor McKenna,20+,2.15,Pointsbet
Conor McKenna,20+,2.1,Neds
Conor McKenna,25+,12,Sportsbet
Conor McKenna,25+,11,Playup
Conor McKenna,25+,10.9,Midasbet
Conor McKenna,25+,8.25,Neds
Conor McKenna,25+,8,Bet365
Conor McKenna,25+,7,Betr
Conor McKenna,25+,7,Betright
Conor McKenna,25+,6.5,Pointsbet
Conor McKenna,25+,6,Tab
Conor McKenna,25+,6,BlueBet
Conor McKenna,30+,41,TopSport
Conor McKenna,30+,41,Playup
Conor McKenna,30+,29,Pointsbet
Conor McKenna,30+,26,Tab
Conor McKenna,30+,26,BlueBet
Conor McKenna,30+,23,Bet365
Conor McKenna,35+,81,Tab
Conor McKenna,35+,81,BlueBet
Conor McKenna,35+,81,TopSport
Conor McKenna,35+,81,Playup
Conor McKenna,40+,101,Tab
Conor McKenna,40+,101,BlueBet
Conor McKenna,40+,101,TopSport
Conor McKenna,NA,71,Pointsbet
Conor McKenna,NA,23,Pointsbet
Conor McKenna,NA,12.5,Playup
Conor McKenna Over,NA+,1.83,Sportsbet
Conor McKenna Under,NA+,1.94,Sportsbet
Conor Nash,15+,1.04,Pointsbet
Conor Nash,15+,1.025,Bet365
Conor Nash,15+,1.01,Neds
Conor Nash,15+,1.01,TopSport
Conor Nash,2+,5.25,Sportsbet
Conor Nash,20+,1.3,Playup
Conor Nash,20+,1.28,Neds
Conor Nash,20+,1.28,TopSport
Conor Nash,20+,1.26,Tab
Conor Nash,20+,1.25,BlueBet
Conor Nash,20+,1.22,Sportsbet
Conor Nash,20+,1.21,Betr
Conor Nash,20+,1.2,Pointsbet
Conor Nash,20+,1.2,Betright
Conor Nash,20+,1.19,Midasbet
Conor Nash,20+,1.18,Bet365
Conor Nash,20+,1.16,Unibet
Conor Nash,25+,2.2,Playup
Conor Nash,25+,2.08,TopSport
Conor Nash,25+,2.05,Neds
Conor Nash,25+,1.95,Tab
Conor Nash,25+,1.95,BlueBet
Conor Nash,25+,1.94,Sportsbet
Conor Nash,25+,1.87,Bet365
Conor Nash,25+,1.86,Betr
Conor Nash,25+,1.86,Betright
Conor Nash,25+,1.85,Pointsbet
Conor Nash,25+,1.84,Midasbet
Conor Nash,25+,1.8,Unibet
Conor Nash,30+,5.1,Playup
Conor Nash,30+,4.75,Pointsbet
Conor Nash,30+,4.6,Neds
Conor Nash,30+,4.5,Bet365
Conor Nash,30+,4.5,TopSport
Conor Nash,30+,4.1,Sportsbet
Conor Nash,30+,4,Tab
Conor Nash,30+,4,Betr
Conor Nash,30+,4,BlueBet
Conor Nash,30+,3.9,Betright
Conor Nash,30+,3.79,Midasbet
Conor Nash,30+,3.5,Unibet
Conor Nash,35+,15,Pointsbet
Conor Nash,35+,15,Neds
Conor Nash,35+,15,Playup
Conor Nash,35+,13,TopSport
Conor Nash,35+,11.5,Sportsbet
Conor Nash,35+,11,Tab
Conor Nash,35+,11,BlueBet
Conor Nash,35+,10.5,Bet365
Conor Nash,35+,10.45,Midasbet
Conor Nash,35+,9.55,Unibet
Conor Nash,40+,71,Playup
Conor Nash,40+,51,TopSport
Conor Nash,40+,46,Sportsbet
Conor Nash,40+,41.5,Midasbet
Conor Nash,40+,41,Tab
Conor Nash,40+,41,BlueBet
Conor Nash,40+,30,Unibet
Conor Nash,NA,19,Pointsbet
Conor Nash,NA,8.5,Pointsbet
Conor Nash,NA,6.75,Playup
Cooper Sharman,10+,1.18,Bet365
Cooper Sharman,15+,4.9,Sportsbet
Cooper Sharman,15+,4.5,Tab
Cooper Sharman,15+,3.8,Betr
Cooper Sharman,15+,3.75,Betright
Cooper Sharman,15+,3.45,Neds
Cooper Sharman,15+,2.25,Bet365
Cooper Sharman,20+,9,Tab
Cooper Sharman,20+,7.5,Bet365
Cooper Sharman,25+,26,Tab
Cooper Sharman,30+,51,Tab
Cooper Sharman,35+,81,Tab
Cooper Sharman,40+,101,Tab
Cooper Sharman / Brad Crouch,NA,81,Pointsbet
Cooper Sharman / Tim Taranto,NA,61,Pointsbet
Cooper Vickery,30+,3.45,Unibet
