player_name,number_of_disposals,price,agency
Conor McKenna,15+,1.32,Bet365
Conor McKenna,15+,1.29,Sportsbet
Conor McKenna,15+,1.28,Playup
Conor McKenna,15+,1.26,Betr
Conor McKenna,15+,1.26,Betright
Conor McKenna,15+,1.26,Midasbet
Conor McKenna,15+,1.25,BlueBet
Conor McKenna,15+,1.25,Pointsbet
Conor McKenna,2+,12.5,Sportsbet
Conor McKenna,20+,3.25,Playup
Conor McKenna,20+,2.85,Sportsbet
Conor McKenna,20+,2.75,Betr
Conor McKenna,20+,2.75,Tab
Conor McKenna,20+,2.7,Neds
Conor McKenna,20+,2.7,TopSport
Conor McKenna,20+,2.65,Bet365
Conor McKenna,20+,2.65,Midasbet
Conor McKenna,20+,2.63,Betright
Conor McKenna,20+,2.3,BlueBet
Conor McKenna,20+,2.15,Pointsbet
Conor McKenna,25+,12,Sportsbet
Conor McKenna,25+,11,Playup
Conor McKenna,25+,10.9,Midasbet
Conor McKenna,25+,9,Betr
Conor McKenna,25+,9,Betright
Conor McKenna,25+,8.5,Tab
Conor McKenna,25+,8.25,Neds
Conor McKenna,25+,8,Bet365
Conor McKenna,25+,6.5,Pointsbet
Conor McKenna,25+,6,BlueBet
Conor McKenna,30+,41,Playup
Conor McKenna,30+,41,Tab
Conor McKenna,30+,41,TopSport
Conor McKenna,30+,29,Pointsbet
Conor McKenna,30+,26,BlueBet
Conor McKenna,30+,23,Bet365
Conor McKenna,35+,81,BlueBet
Conor McKenna,35+,81,Playup
Conor McKenna,35+,81,Tab
Conor McKenna,35+,81,TopSport
Conor McKenna,40+,101,BlueBet
Conor McKenna,40+,101,Tab
Conor McKenna,40+,101,TopSport
Conor McKenna,NA,71,Pointsbet
Conor McKenna,NA,23,Pointsbet
Conor McKenna,NA,12.5,Playup
Conor McKenna Over,NA+,1.86,Sportsbet
Conor McKenna Under,NA+,1.9,Sportsbet
Conor Nash,15+,1.01,Neds
Conor Nash,20+,1.28,Neds
Conor Nash,25+,2.1,Neds
Conor Nash,30+,4.6,Neds
Conor Nash,35+,15,Neds
Cooper Vickery,30+,3.45,Unibet
Corey Wagner,10+,1.025,Bet365
Corey Wagner,15+,1.26,Sportsbet
Corey Wagner,15+,1.25,Playup
Corey Wagner,15+,1.24,Neds
Corey Wagner,15+,1.22,Midasbet
Corey Wagner,15+,1.22,Bet365
Corey Wagner,15+,1.22,Tab
Corey Wagner,15+,1.2,Pointsbet
Corey Wagner,15+,1.2,Unibet
Corey Wagner,15+,1.18,Betr
Corey Wagner,15+,1.18,Betright
Corey Wagner,20+,2.25,Sportsbet
Corey Wagner,20+,2.2,Bet365
Corey Wagner,20+,2.1,Betr
Corey Wagner,20+,2.1,Betright
Corey Wagner,20+,2.1,Neds
Corey Wagner,20+,2.1,Playup
Corey Wagner,20+,2.1,Tab
Corey Wagner,20+,2.1,Unibet
Corey Wagner,20+,2.08,Midasbet
Corey Wagner,20+,2,Pointsbet
Corey Wagner,25+,6.5,Sportsbet
Corey Wagner,25+,6.5,Bet365
Corey Wagner,25+,6,Pointsbet
Corey Wagner,25+,5.75,Betr
Corey Wagner,25+,5.75,Betright
Corey Wagner,25+,5.75,Playup
Corey Wagner,25+,5.7,Midasbet
Corey Wagner,25+,5.5,Tab
Corey Wagner,25+,5.4,Unibet
Corey Wagner,25+,5.25,Neds
Corey Wagner,30+,23,Sportsbet
Corey Wagner,30+,23,Neds
Corey Wagner,30+,23,Pointsbet
Corey Wagner,30+,19,Bet365
Corey Wagner,30+,19,Playup
Corey Wagner,30+,19,Tab
Corey Wagner,30+,17.2,Midasbet
Corey Wagner,30+,15,Unibet
Corey Wagner,35+,81,Tab
Corey Wagner,35+,67,Playup
Corey Wagner,35+,51,Unibet
Corey Wagner,40+,101,Tab
Corey Wagner,NA,61,Pointsbet
Curtis Taylor,10+,1.08,Bet365
Curtis Taylor,15+,1.9,Tab
Curtis Taylor,15+,1.83,Neds
Curtis Taylor,15+,1.78,TopSport
Curtis Taylor,15+,1.67,Sportsbet
Curtis Taylor,15+,1.62,Bet365
Curtis Taylor,15+,1.62,Betr
Curtis Taylor,15+,1.62,Betright
Curtis Taylor,15+,1.61,Playup
Curtis Taylor,15+,1.6,Midasbet
Curtis Taylor,15+,1.5,Pointsbet
Curtis Taylor,15+,1.5,Unibet
Curtis Taylor,20+,5.5,Tab
Curtis Taylor,20+,4.75,Neds
Curtis Taylor,20+,4.75,Betr
Curtis Taylor,20+,4.75,Betright
Curtis Taylor,20+,4.75,Sportsbet
Curtis Taylor,20+,4.75,TopSport
Curtis Taylor,20+,4.33,Bet365
Curtis Taylor,20+,4.3,Midasbet
Curtis Taylor,20+,4.1,Unibet
Curtis Taylor,20+,3.5,Pointsbet
Curtis Taylor,25+,26,Tab
Curtis Taylor,25+,19,Sportsbet
Curtis Taylor,25+,14,Pointsbet
Curtis Taylor,25+,13,Bet365
Curtis Taylor,30+,51,Tab
Curtis Taylor,35+,81,Tab
Curtis Taylor,40+,101,Tab
Dan Houston,15+,1.01,Neds
Dan Houston,20+,1.24,Neds
Dan Houston,25+,1.95,Neds
Daniel McStay,10+,1.87,Bet365
Daniel McStay,15+,8,Tab
Daniel McStay,15+,6.5,Bet365
Daniel McStay,15+,3.5,Betr
Daniel McStay,15+,3.5,Betright
Daniel McStay,15+,2.7,Neds
Daniel McStay,20+,9,Tab
Daniel McStay,25+,26,Tab
Daniel McStay,30+,51,Tab
Daniel McStay,35+,81,Tab
Daniel McStay,40+,101,Tab
Daniel McStay & Tyson Stengle 2+ Goals Each,NA,3.25,Playup
Daniel McStay / Jack Crisp,NA,61,Pointsbet
Daniel McStay / Jordan de Goey,NA,61,Pointsbet
Daniel McStay / Josh Daicos,NA,51,Pointsbet
Daniel McStay / Mitch Duncan,NA,81,Pointsbet
Daniel McStay / Scott Pendlebury,NA,71,Pointsbet
Daniel McStay / Tom Mitchell,NA,51,Pointsbet
Daniel McStay / Tom Stewart,NA,81,Pointsbet
Darcy Cameron,10+,1.12,Bet365
Darcy Cameron,15+,1.87,Bet365
Darcy Cameron,15+,1.85,Tab
Darcy Cameron,15+,1.8,Neds
Darcy Cameron,15+,1.71,TopSport
Darcy Cameron,15+,1.69,Sportsbet
Darcy Cameron,15+,1.68,Playup
Darcy Cameron,15+,1.62,Betr
Darcy Cameron,15+,1.62,Betright
Darcy Cameron,15+,1.62,Midasbet
Darcy Cameron,15+,1.6,Pointsbet
Darcy Cameron,15+,1.6,Unibet
Darcy Cameron,20+,5.75,Bet365
Darcy Cameron,20+,5,Tab
Darcy Cameron,20+,4.6,Betr
Darcy Cameron,20+,4.6,Betright
Darcy Cameron,20+,4.6,Neds
Darcy Cameron,20+,4.6,TopSport
Darcy Cameron,20+,4.3,Playup
Darcy Cameron,20+,4.25,Pointsbet
Darcy Cameron,20+,4.2,Sportsbet
Darcy Cameron,20+,3.9,Unibet
Darcy Cameron,20+,3.88,Midasbet
Darcy Cameron,25+,21,Tab
Darcy Cameron,25+,19,Bet365
Darcy Cameron,25+,19,Pointsbet
Darcy Cameron,25+,17,Playup
Darcy Cameron,25+,16,Sportsbet
Darcy Cameron,25+,14.5,Midasbet
Darcy Cameron,25+,14,Unibet
Darcy Cameron,30+,51,Tab
Darcy Cameron,35+,81,Tab
Darcy Cameron,40+,101,Tab
Darcy Fogarty,10+,1.12,Bet365
Darcy Fogarty,15+,3.2,Neds
Darcy Fogarty,15+,1.87,Bet365
Darcy Fogarty,15+,1.69,Sportsbet
Darcy Fogarty,15+,1.67,Playup
Darcy Fogarty,15+,1.62,Midasbet
Darcy Fogarty,15+,1.5,Betr
Darcy Fogarty,15+,1.5,Betright
Darcy Fogarty,15+,1.45,Tab
Darcy Fogarty,20+,5.75,Bet365
Darcy Fogarty,20+,4.4,Sportsbet
Darcy Fogarty,20+,4.25,Playup
Darcy Fogarty,20+,4.1,Betr
Darcy Fogarty,20+,4.06,Midasbet
Darcy Fogarty,20+,4,Betright
Darcy Fogarty,20+,3.7,TopSport
Darcy Fogarty,20+,3.25,Tab
Darcy Fogarty,25+,19,Bet365
Darcy Fogarty,25+,18,Sportsbet
Darcy Fogarty,25+,17,Playup
Darcy Fogarty,25+,16.3,Midasbet
Darcy Fogarty,25+,11,Tab
Darcy Fogarty,30+,67,Playup
Darcy Fogarty,30+,51,Tab
Darcy Fogarty,35+,81,Playup
Darcy Fogarty,35+,81,Tab
Darcy Fogarty,40+,101,Tab
Darcy Fogarty / Hugh McCluggage,NA,81,Pointsbet
Darcy Fogarty / Jordan Dawson,NA,29,Pointsbet
Darcy Fogarty / Josh Dunkley,NA,34,Pointsbet
Darcy Fogarty / Lachie Neale,NA,31,Pointsbet
Darcy Fogarty / Matt Crouch,NA,34,Pointsbet
Darcy Fogarty / Rory Laird,NA,29,Pointsbet
Darcy Fort,10+,1.12,Bet365
Darcy Fort,15+,1.87,Bet365
Darcy Fort,20+,5.75,Bet365
Darcy Fort,25+,19,Bet365
Darcy MacPherson,15+,1.37,Sportsbet
Darcy MacPherson,15+,1.35,Playup
Darcy MacPherson,15+,1.33,Midasbet
Darcy MacPherson,15+,1.25,Betright
Darcy MacPherson,15+,1.2,Unibet
Darcy MacPherson,2+,13,Sportsbet
Darcy MacPherson,20+,2.8,Sportsbet
Darcy MacPherson,20+,2.62,Midasbet
Darcy MacPherson,20+,2.6,Betright
Darcy MacPherson,20+,2.2,Playup
Darcy MacPherson,20+,2.1,Unibet
Darcy MacPherson,25+,8.75,Sportsbet
Darcy MacPherson,25+,8.5,Betright
Darcy MacPherson,25+,7.75,Midasbet
Darcy MacPherson,25+,6,Playup
Darcy MacPherson,25+,5.6,Unibet
Darcy MacPherson,30+,29,Sportsbet
Darcy MacPherson,30+,26.2,Midasbet
Darcy MacPherson,30+,19,Playup
Darcy MacPherson,30+,18,Unibet
Darcy MacPherson,30+,7,Betright
Darcy MacPherson,35+,81,Playup
Darcy MacPherson,35+,51,Unibet
Darcy MacPherson,40+,101,Playup
Darcy MacPherson,NA,12.5,Playup
Darcy Macpherson,10+,1.06,Bet365
Darcy Macpherson,15+,1.45,Bet365
Darcy Macpherson,15+,1.35,Tab
Darcy Macpherson,15+,1.26,Betr
Darcy Macpherson,15+,1.25,Pointsbet
Darcy Macpherson,15+,1.25,TopSport
Darcy Macpherson,15+,1.24,Neds
Darcy Macpherson,15+,1.07,BlueBet
Darcy Macpherson,20+,3.35,Bet365
Darcy Macpherson,20+,2.75,Tab
Darcy Macpherson,20+,2.63,Betr
Darcy Macpherson,20+,2.28,TopSport
Darcy Macpherson,20+,2.1,Neds
Darcy Macpherson,20+,2,Pointsbet
Darcy Macpherson,20+,1.5,BlueBet
Darcy Macpherson,25+,10,Bet365
Darcy Macpherson,25+,8.5,Betr
Darcy Macpherson,25+,8.5,Tab
Darcy Macpherson,25+,7.25,TopSport
Darcy Macpherson,25+,6.5,Pointsbet
Darcy Macpherson,25+,5.25,Neds
Darcy Macpherson,25+,2.9,BlueBet
Darcy Macpherson,30+,41,Tab
Darcy Macpherson,30+,31,TopSport
Darcy Macpherson,30+,23,Neds
Darcy Macpherson,30+,23,Pointsbet
Darcy Macpherson,30+,7.5,BlueBet
Darcy Macpherson,30+,7,Betr
Darcy Macpherson,35+,81,Tab
Darcy Macpherson,35+,81,TopSport
Darcy Macpherson,35+,26,BlueBet
Darcy Macpherson,40+,101,BlueBet
Darcy Macpherson,40+,101,Tab
Darcy Macpherson,40+,101,TopSport
Darcy Macpherson,NA,61,Pointsbet
Darcy Macpherson,NA,26,Pointsbet
Darcy Moore,10+,1.06,Bet365
Darcy Moore,15+,1.45,Bet365
Darcy Moore,15+,1.4,Tab
Darcy Moore,15+,1.36,Neds
Darcy Moore,15+,1.35,Sportsbet
Darcy Moore,15+,1.33,TopSport
Darcy Moore,15+,1.32,Playup
Darcy Moore,15+,1.31,Midasbet
Darcy Moore,15+,1.29,Betr
Darcy Moore,15+,1.29,Betright
Darcy Moore,15+,1.28,Unibet
Darcy Moore,15+,1.25,Pointsbet
Darcy Moore,20+,3.35,Bet365
Darcy Moore,20+,2.95,Sportsbet
Darcy Moore,20+,2.9,Tab
Darcy Moore,20+,2.8,Playup
Darcy Moore,20+,2.75,Betr
Darcy Moore,20+,2.75,Betright
Darcy Moore,20+,2.75,Midasbet
Darcy Moore,20+,2.65,TopSport
Darcy Moore,20+,2.55,Neds
Darcy Moore,20+,2.55,Unibet
Darcy Moore,20+,2.1,Pointsbet
Darcy Moore,25+,11,Sportsbet
Darcy Moore,25+,10,Bet365
Darcy Moore,25+,10,Midasbet
Darcy Moore,25+,10,Playup
Darcy Moore,25+,9.5,TopSport
Darcy Moore,25+,9.1,Unibet
Darcy Moore,25+,9,Betr
Darcy Moore,25+,9,Betright
Darcy Moore,25+,9,Tab
Darcy Moore,25+,7.5,Neds
Darcy Moore,25+,6.5,Pointsbet
Darcy Moore,30+,41,Tab
Darcy Moore,30+,41,TopSport
Darcy Moore,30+,29,Pointsbet
Darcy Moore,35+,81,Tab
Darcy Moore,35+,81,TopSport
Darcy Moore,40+,101,Tab
Darcy Moore,40+,101,TopSport
Darcy Parish,1+,2.75,Sportsbet
Darcy Parish,20+,1.04,Pointsbet
Darcy Parish,20+,1.02,Bet365
Darcy Parish,20+,1.02,BlueBet
Darcy Parish,20+,1.02,Sportsbet
Darcy Parish,20+,1.02,Tab
Darcy Parish,20+,1.02,TopSport
Darcy Parish,20+,1.02,Unibet
Darcy Parish,25+,1.18,Pointsbet
Darcy Parish,25+,1.15,Bet365
Darcy Parish,25+,1.15,BlueBet
Darcy Parish,25+,1.15,Playup
Darcy Parish,25+,1.15,Sportsbet
Darcy Parish,25+,1.15,Tab
Darcy Parish,25+,1.13,Midasbet
Darcy Parish,25+,1.13,TopSport
Darcy Parish,25+,1.12,Unibet
Darcy Parish,25+,1.1,Neds
Darcy Parish,30+,1.7,Pointsbet
Darcy Parish,30+,1.65,Bet365
Darcy Parish,30+,1.6,Betr
Darcy Parish,30+,1.6,Betright
Darcy Parish,30+,1.6,BlueBet
Darcy Parish,30+,1.55,Tab
Darcy Parish,30+,1.54,Sportsbet
Darcy Parish,30+,1.54,TopSport
Darcy Parish,30+,1.5,Playup
Darcy Parish,30+,1.5,Unibet
Darcy Parish,30+,1.48,Neds
Darcy Parish,30+,1.48,Midasbet
Darcy Parish,35+,3.5,Bet365
Darcy Parish,35+,3.5,Pointsbet
Darcy Parish,35+,2.75,Playup
Darcy Parish,35+,2.7,Sportsbet
Darcy Parish,35+,2.6,BlueBet
Darcy Parish,35+,2.6,Tab
Darcy Parish,35+,2.55,TopSport
Darcy Parish,35+,2.53,Midasbet
Darcy Parish,35+,2.5,Betr
Darcy Parish,35+,2.5,Betright
Darcy Parish,35+,2.5,Unibet
Darcy Parish,35+,2.35,Neds
Darcy Parish,40+,11,Pointsbet
Darcy Parish,40+,8.5,Bet365
Darcy Parish,40+,6.25,Sportsbet
Darcy Parish,40+,6,Playup
Darcy Parish,40+,5.7,Midasbet
Darcy Parish,40+,5.6,Unibet
Darcy Parish,40+,5.5,TopSport
Darcy Parish,40+,5,BlueBet
Darcy Parish,40+,5,Tab
Darcy Parish,40+,4.75,Betr
Darcy Parish,40+,4.6,Betright
Darcy Parish,NA,3.2,Pointsbet
Darcy Parish,NA,3,Playup
Darcy Parish,NA,2.95,Pointsbet
Darcy Parish,NA,2.15,Pointsbet
Darcy Parish,NA,2,Pointsbet
Darcy Parish & Zach Merrett 25+ Disp Each,NA,1.45,Playup
Darcy Parish & Zach Merrett 30+ Disp Each,NA,2.8,Playup
Darcy Parish Over,NA+,1.9,Sportsbet
Darcy Parish Over (31.5),NA,1.86,Playup
Darcy Parish Over 31.5,NA,1.9,Pointsbet
Darcy Parish Under,NA+,1.86,Sportsbet
Darcy Parish Under (31.5),NA,1.88,Playup
Darcy Parish Under 31.5,NA,1.85,Pointsbet
Darcy Parish or Zach Merrett 30+ Disp,NA,1.18,Playup
Darcy Parish over,29.5,1.57,Betr
Darcy Parish over,30.5,1.7,Betr
Darcy Parish over,31.5,1.83,Betr
Darcy Parish over,32.5,2,Betr
Darcy Parish over,33.5,2.25,Betr
Darcy Parish under,29.5,2.2,Betr
Darcy Parish under,30.5,2,Betr
Darcy Parish under,31.5,1.85,Betr
Darcy Parish under,32.5,1.68,Betr
Darcy Parish under,33.5,1.57,Betr
Darcy Tucker,10+,1.04,Bet365
Darcy Tucker,15+,1.32,Bet365
Darcy Tucker,15+,1.3,Neds
Darcy Tucker,15+,1.26,BlueBet
Darcy Tucker,15+,1.26,Tab
Darcy Tucker,15+,1.26,TopSport
Darcy Tucker,15+,1.25,Pointsbet
Darcy Tucker,15+,1.23,Playup
Darcy Tucker,15+,1.2,Unibet
Darcy Tucker,15+,1.19,Sportsbet
Darcy Tucker,15+,1.17,Midasbet
Darcy Tucker,15+,1.15,Betr
Darcy Tucker,15+,1.14,Betright
Darcy Tucker,2+,12,Sportsbet
Darcy Tucker,20+,2.65,Bet365
Darcy Tucker,20+,2.35,Neds
Darcy Tucker,20+,2.3,BlueBet
Darcy Tucker,20+,2.3,Playup
Darcy Tucker,20+,2.3,TopSport
Darcy Tucker,20+,2.12,Sportsbet
Darcy Tucker,20+,2.1,Tab
Darcy Tucker,20+,2.1,Unibet
Darcy Tucker,20+,2,Midasbet
Darcy Tucker,20+,2,Pointsbet
Darcy Tucker,20+,1.98,Betr
Darcy Tucker,20+,1.96,Betright
Darcy Tucker,25+,8,Bet365
Darcy Tucker,25+,6.5,Playup
Darcy Tucker,25+,6.5,Pointsbet
Darcy Tucker,25+,6.4,Neds
Darcy Tucker,25+,6.25,Sportsbet
Darcy Tucker,25+,6.25,TopSport
Darcy Tucker,25+,6.2,Unibet
Darcy Tucker,25+,6,BlueBet
Darcy Tucker,25+,6,Tab
Darcy Tucker,25+,5.7,Midasbet
Darcy Tucker,25+,5.25,Betr
Darcy Tucker,25+,5.25,Betright
Darcy Tucker,30+,29,Neds
Darcy Tucker,30+,26,Tab
Darcy Tucker,30+,26,TopSport
Darcy Tucker,30+,23,Bet365
Darcy Tucker,30+,23,BlueBet
Darcy Tucker,30+,23,Pointsbet
Darcy Tucker,30+,22,Unibet
Darcy Tucker,30+,21,Playup
Darcy Tucker,30+,21,Sportsbet
Darcy Tucker,35+,81,BlueBet
Darcy Tucker,35+,81,Playup
Darcy Tucker,35+,81,Tab
Darcy Tucker,35+,81,TopSport
Darcy Tucker,40+,101,BlueBet
Darcy Tucker,40+,101,Tab
Darcy Tucker,40+,101,TopSport
Darcy Tucker,NA,18,Playup
Darcy Tucker Over,NA+,1.76,Sportsbet
Darcy Tucker Under,NA+,2.02,Sportsbet
Darcy Wilmot,10+,1.015,Bet365
Darcy Wilmot,15+,1.39,Sportsbet
Darcy Wilmot,15+,1.38,Playup
Darcy Wilmot,15+,1.35,Midasbet
Darcy Wilmot,15+,1.35,Tab
Darcy Wilmot,15+,1.34,TopSport
Darcy Wilmot,15+,1.33,Neds
Darcy Wilmot,15+,1.3,Betr
Darcy Wilmot,15+,1.3,Betright
Darcy Wilmot,15+,1.25,BlueBet
Darcy Wilmot,15+,1.25,Pointsbet
Darcy Wilmot,15+,1.16,Bet365
Darcy Wilmot,2+,10,Sportsbet
Darcy Wilmot,20+,2.9,Betr
Darcy Wilmot,20+,2.9,Betright
Darcy Wilmot,20+,2.8,Sportsbet
Darcy Wilmot,20+,2.75,Playup
Darcy Wilmot,20+,2.62,Midasbet
Darcy Wilmot,20+,2.6,Tab
Darcy Wilmot,20+,2.6,TopSport
Darcy Wilmot,20+,2.5,Neds
Darcy Wilmot,20+,2.3,BlueBet
Darcy Wilmot,20+,2.15,Pointsbet
Darcy Wilmot,20+,1.87,Bet365
Darcy Wilmot,25+,10,Betr
Darcy Wilmot,25+,10,Betright
Darcy Wilmot,25+,9.25,Sportsbet
Darcy Wilmot,25+,8.5,Playup
Darcy Wilmot,25+,8.25,Midasbet
Darcy Wilmot,25+,8,Tab
Darcy Wilmot,25+,7.75,TopSport
Darcy Wilmot,25+,7,Neds
Darcy Wilmot,25+,6.5,Pointsbet
Darcy Wilmot,25+,6,BlueBet
Darcy Wilmot,25+,4.75,Bet365
Darcy Wilmot,30+,34,Tab
Darcy Wilmot,30+,31,TopSport
Darcy Wilmot,30+,29,Sportsbet
Darcy Wilmot,30+,29,Pointsbet
Darcy Wilmot,30+,26.2,Midasbet
Darcy Wilmot,30+,26,BlueBet
Darcy Wilmot,30+,26,Playup
Darcy Wilmot,30+,13,Bet365
Darcy Wilmot,35+,81,BlueBet
Darcy Wilmot,35+,81,Playup
Darcy Wilmot,35+,81,Tab
Darcy Wilmot,35+,81,TopSport
Darcy Wilmot,40+,101,BlueBet
Darcy Wilmot,40+,101,Playup
Darcy Wilmot,40+,101,Tab
Darcy Wilmot,40+,101,TopSport
Darcy Wilmot,NA,71,Pointsbet
Darcy Wilmot,NA,23,Pointsbet
Darcy Wilmot,NA,10,Playup
Darcy Wilmot Over,NA+,1.97,Sportsbet
Darcy Wilmot Under,NA+,1.8,Sportsbet
David Cuningham,10+,1.12,Bet365
David Cuningham,15+,1.87,Bet365
David Cuningham,15+,1.68,Playup
David Cuningham,15+,1.67,Sportsbet
David Cuningham,15+,1.63,Midasbet
David Cuningham,15+,1.62,Neds
David Cuningham,15+,1.6,Unibet
David Cuningham,15+,1.57,Betr
David Cuningham,15+,1.57,Betright
David Cuningham,15+,1.5,Pointsbet
David Cuningham,15+,1.5,Tab
David Cuningham,20+,5.75,Bet365
David Cuningham,20+,4.5,Betr
David Cuningham,20+,4.33,Betright
David Cuningham,20+,4.2,Sportsbet
David Cuningham,20+,4.15,Midasbet
David Cuningham,20+,4.1,Unibet
David Cuningham,20+,4,Playup
David Cuningham,20+,3.75,Pointsbet
David Cuningham,20+,3.6,Neds
David Cuningham,20+,3.5,Tab
David Cuningham,25+,19,Bet365
David Cuningham,25+,17,Sportsbet
David Cuningham,25+,16.3,Midasbet
David Cuningham,25+,16,Unibet
David Cuningham,25+,15,Playup
David Cuningham,25+,14,Pointsbet
David Cuningham,25+,11,Tab
David Cuningham,30+,67,Playup
David Cuningham,30+,51,Tab
David Cuningham,30+,51,Unibet
David Cuningham,35+,81,Playup
David Cuningham,35+,81,Tab
David Cuningham,40+,101,Tab
David Swallow,10+,1.04,Bet365
David Swallow,15+,1.45,Tab
David Swallow,15+,1.42,Playup
David Swallow,15+,1.42,Sportsbet
David Swallow,15+,1.37,Midasbet
David Swallow,15+,1.33,Betr
David Swallow,15+,1.33,Betright
David Swallow,15+,1.33,Neds
David Swallow,15+,1.32,Bet365
David Swallow,15+,1.32,TopSport
David Swallow,15+,1.31,Pointsbet
David Swallow,15+,1.28,Unibet
David Swallow,15+,1.2,BlueBet
David Swallow,2+,19,Sportsbet
David Swallow,20+,3.3,Sportsbet
David Swallow,20+,3.1,Tab
David Swallow,20+,3.07,Midasbet
David Swallow,20+,3,Betr
David Swallow,20+,3,Betright
David Swallow,20+,3,Playup
David Swallow,20+,2.65,Bet365
David Swallow,20+,2.65,TopSport
David Swallow,20+,2.55,Unibet
David Swallow,20+,2.5,Neds
David Swallow,20+,2.4,Pointsbet
David Swallow,20+,2.1,BlueBet
David Swallow,25+,13,Sportsbet
David Swallow,25+,11.8,Midasbet
David Swallow,25+,10,Playup
David Swallow,25+,10,Tab
David Swallow,25+,10,TopSport
David Swallow,25+,9.1,Unibet
David Swallow,25+,9,Betr
David Swallow,25+,9,Betright
David Swallow,25+,8.5,Pointsbet
David Swallow,25+,8,Bet365
David Swallow,25+,7,Neds
David Swallow,25+,5.5,BlueBet
David Swallow,30+,51,Tab
David Swallow,30+,51,TopSport
David Swallow,30+,36,Unibet
David Swallow,30+,34,Playup
David Swallow,30+,23,Bet365
David Swallow,30+,19,BlueBet
David Swallow,35+,81,BlueBet
David Swallow,35+,81,Playup
David Swallow,35+,81,Tab
David Swallow,35+,81,TopSport
David Swallow,40+,101,BlueBet
David Swallow,40+,101,Playup
David Swallow,40+,101,Tab
David Swallow,40+,101,TopSport
David Swallow,NA,34,Pointsbet
David Swallow,NA,19,Playup
David Swallow Over,NA+,1.81,Sportsbet
David Swallow Under,NA+,1.96,Sportsbet
Dayne Zorko,10+,1.015,Bet365
Dayne Zorko,15+,1.3,BlueBet
Dayne Zorko,15+,1.23,Playup
Dayne Zorko,15+,1.23,Sportsbet
Dayne Zorko,15+,1.22,Tab
Dayne Zorko,15+,1.2,Midasbet
Dayne Zorko,15+,1.2,Pointsbet
Dayne Zorko,15+,1.17,Betr
Dayne Zorko,15+,1.17,Betright
Dayne Zorko,15+,1.17,TopSport
Dayne Zorko,15+,1.16,Bet365
Dayne Zorko,15+,1.16,Neds
Dayne Zorko,2+,7.75,Sportsbet
Dayne Zorko,20+,2.4,Playup
Dayne Zorko,20+,2.25,Sportsbet
Dayne Zorko,20+,2.15,Betr
Dayne Zorko,20+,2.15,Betright
Dayne Zorko,20+,2.12,Midasbet
Dayne Zorko,20+,2.1,Tab
Dayne Zorko,20+,1.95,BlueBet
Dayne Zorko,20+,1.95,Pointsbet
Dayne Zorko,20+,1.95,TopSport
Dayne Zorko,20+,1.87,Bet365
Dayne Zorko,20+,1.85,Neds
Dayne Zorko,25+,7,Playup
Dayne Zorko,25+,6.75,Sportsbet
Dayne Zorko,25+,6.25,Betr
Dayne Zorko,25+,6,Betright
Dayne Zorko,25+,6,BlueBet
Dayne Zorko,25+,6,Midasbet
Dayne Zorko,25+,6,Pointsbet
Dayne Zorko,25+,5.5,Tab
Dayne Zorko,25+,4.75,Bet365
Dayne Zorko,25+,4.75,TopSport
Dayne Zorko,25+,4.2,Neds
Dayne Zorko,30+,26,BlueBet
Dayne Zorko,30+,26,Sportsbet
Dayne Zorko,30+,23.5,Midasbet
Dayne Zorko,30+,21,Playup
Dayne Zorko,30+,21,Pointsbet
Dayne Zorko,30+,19,Tab
Dayne Zorko,30+,17,TopSport
Dayne Zorko,30+,15,Neds
Dayne Zorko,30+,13,Bet365
Dayne Zorko,35+,81,BlueBet
Dayne Zorko,35+,81,Playup
Dayne Zorko,35+,81,Tab
Dayne Zorko,35+,81,TopSport
Dayne Zorko,40+,101,BlueBet
Dayne Zorko,40+,101,Playup
Dayne Zorko,40+,101,Tab
Dayne Zorko,40+,101,TopSport
Dayne Zorko,NA,61,Pointsbet
Dayne Zorko,NA,21,Pointsbet
Dayne Zorko,NA,8.25,Playup
Dayne Zorko Over,NA+,1.88,Sportsbet
Dayne Zorko Over 18.5,NA,1.85,Pointsbet
Dayne Zorko Under,NA+,1.88,Sportsbet
Dayne Zorko Under 18.5,NA,1.9,Pointsbet
Deven Robertson,15+,1.67,Neds
Deven Robertson,15+,1.55,TopSport
Deven Robertson,15+,1.45,Tab
Deven Robertson,15+,1.36,Betr
Deven Robertson,15+,1.36,Betright
Deven Robertson,20+,3.9,Neds
Deven Robertson,20+,3.5,TopSport
Deven Robertson,20+,3.3,Betr
Deven Robertson,20+,3.3,Betright
Deven Robertson,20+,3.1,Tab
Deven Robertson,25+,10,Tab
Deven Robertson,25+,10,TopSport
Deven Robertson,30+,51,Tab
Deven Robertson,30+,51,TopSport
Deven Robertson,35+,81,Tab
Deven Robertson,35+,81,TopSport
Deven Robertson,40+,101,Tab
Deven Robertson,40+,101,TopSport
Dom Sheed,1+,8,Sportsbet
Dom Sheed,15+,1.06,Sportsbet
Dom Sheed,15+,1.06,TopSport
Dom Sheed,15+,1.05,Midasbet
Dom Sheed,20+,1.29,Sportsbet
Dom Sheed,20+,1.29,TopSport
Dom Sheed,20+,1.26,Midasbet
Dom Sheed,20+,1.25,Unibet
Dom Sheed,25+,1.98,Sportsbet
Dom Sheed,25+,1.97,TopSport
Dom Sheed,25+,1.88,Midasbet
Dom Sheed,25+,1.85,Unibet
