player_name,number_of_disposals,price,agency
Christian Petracca,40+,19,Sportsbet
Christian Petracca,40+,17.2,Midasbet
Christian Petracca,40+,15,Tab
Christian Salem,10+,1.005,Bet365
Christian Salem,15+,1.1,Pointsbet
Christian Salem,15+,1.1,Sportsbet
Christian Salem,15+,1.09,Midasbet
Christian Salem,15+,1.08,Bet365
Christian Salem,15+,1.08,Tab
Christian Salem,2+,10.5,Sportsbet
Christian Salem,20+,1.71,Sportsbet
Christian Salem,20+,1.63,Midasbet
Christian Salem,20+,1.6,Betr
Christian Salem,20+,1.57,Betright
Christian Salem,20+,1.55,Tab
Christian Salem,20+,1.5,Pointsbet
Christian Salem,20+,1.48,Bet365
Christian Salem,25+,4.1,Sportsbet
Christian Salem,25+,3.79,Midasbet
Christian Salem,25+,3.6,Betr
Christian Salem,25+,3.6,Betright
Christian Salem,25+,3.15,Bet365
Christian Salem,25+,3,Pointsbet
Christian Salem,25+,3,Tab
Christian Salem,30+,12.5,Sportsbet
Christian Salem,30+,11.35,Midasbet
Christian Salem,30+,10,Pointsbet
Christian Salem,30+,8.5,Bet365
Christian Salem,30+,8,Tab
Christian Salem,35+,51,Sportsbet
Christian Salem,35+,46,Midasbet
Christian Salem,35+,34,Tab
Christian Salem,35+,23,Bet365
Christian Salem,40+,101,Tab
Clayton Oliver,1+,3.9,Sportsbet
Clayton Oliver,20+,1.05,Pointsbet
Clayton Oliver,20+,1.03,Bet365
Clayton Oliver,20+,1.02,Tab
Clayton Oliver,25+,1.25,Pointsbet
Clayton Oliver,25+,1.25,Sportsbet
Clayton Oliver,25+,1.25,Betr
Clayton Oliver,25+,1.24,Betright
Clayton Oliver,25+,1.22,Midasbet
Clayton Oliver,25+,1.21,Tab
Clayton Oliver,25+,1.2,Bet365
Clayton Oliver,30+,1.87,Bet365
Clayton Oliver,30+,1.85,Pointsbet
Clayton Oliver,30+,1.84,Sportsbet
Clayton Oliver,30+,1.78,Betr
Clayton Oliver,30+,1.78,Betright
Clayton Oliver,30+,1.75,Midasbet
Clayton Oliver,30+,1.75,Tab
Clayton Oliver,35+,4.33,Bet365
Clayton Oliver,35+,4.25,Pointsbet
Clayton Oliver,35+,3.7,Sportsbet
Clayton Oliver,35+,3.43,Midasbet
Clayton Oliver,35+,3.1,Betr
Clayton Oliver,35+,3,Tab
Clayton Oliver,35+,3,Betright
Clayton Oliver,40+,13,Pointsbet
Clayton Oliver,40+,10,Bet365
Clayton Oliver,40+,9.5,Sportsbet
Clayton Oliver,40+,8.65,Midasbet
Clayton Oliver,40+,6.5,Tab
Clayton Oliver,40+,6.25,Betr
Clayton Oliver,40+,6.25,Betright
Cody Weightman,10+,1.38,Bet365
Cody Weightman,15+,3.9,Betr
Cody Weightman,15+,3.8,Betright
Cody Weightman,15+,3.75,Bet365
Cody Weightman,15+,2.6,Pointsbet
Cody Weightman,20+,15,Bet365
Cody Weightman,20+,12,Pointsbet
Connor Budarick,15+,1.35,Tab
Connor Budarick,15+,1.32,Neds
Connor Budarick,20+,3,Tab
Connor Budarick,20+,2.35,Neds
Connor Budarick,25+,9,Tab
Connor Budarick,25+,6.5,Neds
Connor Budarick,30+,51,Tab
Connor Budarick,30+,31,Neds
Connor Budarick,35+,81,Tab
Connor Budarick,40+,101,Tab
Connor Idun,10+,1.06,Bet365
Connor Idun,15+,1.6,Tab
Connor Idun,15+,1.51,Sportsbet
Connor Idun,15+,1.45,Bet365
Connor Idun,15+,1.45,Midasbet
Connor Idun,15+,1.37,Pointsbet
Connor Idun,20+,3.75,Sportsbet
Connor Idun,20+,3.75,Tab
Connor Idun,20+,3.6,Neds
Connor Idun,20+,3.47,Midasbet
Connor Idun,20+,3.35,Bet365
Connor Idun,20+,2.8,Pointsbet
Connor Idun,25+,17,Sportsbet
Connor Idun,25+,15.4,Midasbet
Connor Idun,25+,15,Tab
Connor Idun,25+,13,Neds
Connor Idun,25+,11,Pointsbet
Connor Idun,25+,10,Bet365
Connor Idun,30+,51,Tab
Connor Idun,35+,81,Tab
Connor Idun,40+,101,Tab
Connor MacDonald,10+,1.015,Bet365
Connor MacDonald,15+,1.16,Bet365
Connor MacDonald,20+,1.87,Bet365
Connor MacDonald,25+,4.75,Bet365
Connor MacDonald,30+,13,Bet365
Connor Macdonald,15+,1.34,Sportsbet
Connor Macdonald,15+,1.3,Midasbet
Connor Macdonald,15+,1.26,Betr
Connor Macdonald,15+,1.26,Betright
Connor Macdonald,15+,1.2,Pointsbet
Connor Macdonald,20+,2.65,Sportsbet
Connor Macdonald,20+,2.63,Betr
Connor Macdonald,20+,2.63,Betright
Connor Macdonald,20+,2.48,Midasbet
Connor Macdonald,20+,1.95,Pointsbet
Connor Macdonald,25+,8.5,Betr
Connor Macdonald,25+,8.5,Betright
Connor Macdonald,25+,8.25,Sportsbet
Connor Macdonald,25+,7.52,Midasbet
Connor Macdonald,25+,5.5,Pointsbet
Connor Macdonald,30+,26,Sportsbet
Connor Macdonald,30+,23.5,Midasbet
Connor Macdonald,30+,21,Pointsbet
Connor Rozee,1+,7.25,Sportsbet
Connor Rozee,15+,1.01,Bet365
Connor Rozee,20+,1.1,Bet365
Connor Rozee,20+,1.09,Tab
Connor Rozee,20+,1.08,Pointsbet
Connor Rozee,25+,1.5,Bet365
Connor Rozee,25+,1.4,Tab
Connor Rozee,25+,1.38,Betr
Connor Rozee,25+,1.38,Betright
Connor Rozee,25+,1.36,Sportsbet
Connor Rozee,25+,1.35,Pointsbet
Connor Rozee,25+,1.32,Midasbet
Connor Rozee,30+,3,Bet365
Connor Rozee,30+,2.4,Sportsbet
Connor Rozee,30+,2.3,Tab
Connor Rozee,30+,2.26,Midasbet
Connor Rozee,30+,2.25,Pointsbet
Connor Rozee,30+,2.25,Betr
Connor Rozee,30+,2.2,Betright
Connor Rozee,35+,8,Bet365
Connor Rozee,35+,6.75,Sportsbet
Connor Rozee,35+,6.17,Midasbet
Connor Rozee,35+,6,Pointsbet
Connor Rozee,35+,4.75,Tab
Connor Rozee,35+,4.5,Betr
Connor Rozee,35+,4.5,Betright
Connor Rozee,40+,26,Sportsbet
Connor Rozee,40+,23.5,Midasbet
Connor Rozee,40+,21,Bet365
Connor Rozee,40+,19,Pointsbet
Connor Rozee,40+,13,Tab
Conor McKenna,10+,1.06,Bet365
Conor McKenna,15+,1.45,Bet365
Conor McKenna,15+,1.45,Tab
Conor McKenna,15+,1.45,BlueBet
Conor McKenna,15+,1.4,Neds
Conor McKenna,15+,1.39,TopSport
Conor McKenna,15+,1.32,Betr
Conor McKenna,15+,1.32,Betright
Conor McKenna,15+,1.32,Sportsbet
Conor McKenna,15+,1.31,Playup
Conor McKenna,15+,1.28,Midasbet
Conor McKenna,15+,1.25,Pointsbet
Conor McKenna,20+,3.75,Playup
Conor McKenna,20+,3.35,Bet365
Conor McKenna,20+,3.1,Tab
Conor McKenna,20+,3.1,BlueBet
Conor McKenna,20+,3.05,TopSport
Conor McKenna,20+,3,Betr
Conor McKenna,20+,3,Sportsbet
Conor McKenna,20+,3,Neds
Conor McKenna,20+,2.9,Betright
Conor McKenna,20+,2.8,Midasbet
Conor McKenna,20+,2.25,Pointsbet
Conor McKenna,25+,13,Sportsbet
Conor McKenna,25+,13,Playup
Conor McKenna,25+,11.8,Midasbet
Conor McKenna,25+,11,TopSport
Conor McKenna,25+,10,Bet365
Conor McKenna,25+,10,Betr
Conor McKenna,25+,10,Betright
Conor McKenna,25+,10,Tab
Conor McKenna,25+,10,BlueBet
Conor McKenna,25+,9.75,Neds
Conor McKenna,25+,7.5,Pointsbet
Conor McKenna,30+,61,Playup
Conor McKenna,30+,51,Tab
Conor McKenna,30+,51,BlueBet
Conor McKenna,30+,51,TopSport
Conor McKenna,30+,34,Pointsbet
Conor McKenna,35+,81,Tab
Conor McKenna,35+,81,BlueBet
Conor McKenna,35+,81,Playup
Conor McKenna,35+,81,TopSport
Conor McKenna,40+,101,Tab
Conor McKenna,40+,101,BlueBet
Conor Nash,15+,1.03,Pointsbet
Conor Nash,15+,1.025,Bet365
Conor Nash,2+,3.9,Sportsbet
Conor Nash,20+,1.25,Tab
Conor Nash,20+,1.22,Sportsbet
Conor Nash,20+,1.22,Betr
Conor Nash,20+,1.22,Betright
Conor Nash,20+,1.2,Pointsbet
Conor Nash,20+,1.19,Midasbet
Conor Nash,20+,1.18,Bet365
Conor Nash,25+,1.96,Sportsbet
Conor Nash,25+,1.95,Tab
Conor Nash,25+,1.92,Betr
Conor Nash,25+,1.91,Betright
Conor Nash,25+,1.87,Bet365
Conor Nash,25+,1.86,Midasbet
Conor Nash,25+,1.8,Pointsbet
Conor Nash,30+,4.5,Bet365
Conor Nash,30+,4.25,Pointsbet
Conor Nash,30+,4.1,Sportsbet
Conor Nash,30+,4,Tab
Conor Nash,30+,4,Betr
Conor Nash,30+,3.9,Betright
Conor Nash,30+,3.79,Midasbet
Conor Nash,35+,14,Pointsbet
Conor Nash,35+,11.5,Sportsbet
Conor Nash,35+,11,Tab
Conor Nash,35+,10.5,Bet365
Conor Nash,35+,10.45,Midasbet
Conor Nash,40+,46,Sportsbet
Conor Nash,40+,41.5,Midasbet
Conor Nash,40+,41,Tab
Cooper Sharman,10+,1.18,Bet365
Cooper Sharman,15+,6,Tab
Cooper Sharman,15+,3.8,Betr
Cooper Sharman,15+,3.8,Betright
Cooper Sharman,15+,2.25,Bet365
Cooper Sharman,20+,9,Tab
Cooper Sharman,20+,7.5,Bet365
Cooper Sharman,25+,26,Tab
Cooper Sharman,30+,51,Tab
Cooper Sharman,35+,81,Tab
Cooper Sharman,40+,101,Tab
Corey Wagner,10+,1.025,Bet365
Corey Wagner,15+,1.24,Tab
Corey Wagner,15+,1.22,Bet365
Corey Wagner,20+,2.2,Bet365
Corey Wagner,25+,6.5,Bet365
Corey Wagner,30+,19,Bet365
Curtis Taylor,10+,1.12,Bet365
Curtis Taylor,15+,2.15,Neds
Curtis Taylor,15+,2.15,Tab
Curtis Taylor,15+,2.05,Playup
Curtis Taylor,15+,1.97,Sportsbet
Curtis Taylor,15+,1.9,Betr
Curtis Taylor,15+,1.88,Betright
Curtis Taylor,15+,1.87,Bet365
Curtis Taylor,15+,1.87,Midasbet
Curtis Taylor,15+,1.85,Unibet
Curtis Taylor,15+,1.65,Pointsbet
Curtis Taylor,20+,7,Tab
Curtis Taylor,20+,6.5,Betr
Curtis Taylor,20+,6.5,Sportsbet
Curtis Taylor,20+,6.3,Unibet
Curtis Taylor,20+,6.25,Betright
Curtis Taylor,20+,6.25,Neds
Curtis Taylor,20+,5.95,Midasbet
Curtis Taylor,20+,5.75,Bet365
Curtis Taylor,20+,4.25,Pointsbet
Curtis Taylor,25+,26,Tab
Curtis Taylor,25+,19,Bet365
Curtis Taylor,25+,19,Pointsbet
Curtis Taylor,30+,51,Tab
Curtis Taylor,35+,81,Tab
Curtis Taylor,40+,101,Tab
Dan Butler,10+,1.12,Bet365
Dan Butler,15+,4.5,Tab
Dan Butler,15+,4,Sportsbet
Dan Butler,15+,3.8,Betr
Dan Butler,15+,3.8,Betright
Dan Butler,15+,3.7,Midasbet
Dan Butler,15+,1.87,Bet365
Dan Butler,20+,9,Tab
Dan Butler,20+,5.75,Bet365
Dan Butler,25+,26,Tab
Dan Butler,25+,19,Bet365
Dan Butler,30+,51,Tab
Dan Butler,35+,81,Tab
Dan Butler,40+,101,Tab
Dan Butler & Oliver Henry 2+ Goals Each,NA,3.4,Playup
Dan Butler / Brad Crouch,NA,41,Pointsbet
Dan Butler / Jack Sinclair,NA,51,Pointsbet
Dan Butler / Jack Steele,NA,91,Pointsbet
Dan Butler / Nasiah Wanganeen-Milera,NA,61,Pointsbet
Dan Houston,1+,8,Sportsbet
Dan Houston,15+,1.05,Sportsbet
Dan Houston,15+,1.045,Midasbet
Dan Houston,15+,1.04,Pointsbet
Dan Houston,15+,1.025,Bet365
Dan Houston,20+,1.27,Sportsbet
Dan Houston,20+,1.25,Pointsbet
Dan Houston,20+,1.24,Midasbet
Dan Houston,20+,1.22,Tab
Dan Houston,20+,1.2,Betr
Dan Houston,20+,1.2,Betright
Dan Houston,20+,1.18,Bet365
Dan Houston,25+,1.95,Pointsbet
Dan Houston,25+,1.93,Sportsbet
Dan Houston,25+,1.87,Bet365
Dan Houston,25+,1.85,Tab
Dan Houston,25+,1.83,Midasbet
Dan Houston,25+,1.83,Betr
Dan Houston,25+,1.83,Betright
Dan Houston,30+,5,Pointsbet
Dan Houston,30+,4.5,Bet365
Dan Houston,30+,3.75,Tab
Dan Houston,30+,3.75,Betr
Dan Houston,30+,3.6,Betright
Dan Houston,30+,3.5,Sportsbet
Dan Houston,30+,3.25,Midasbet
Dan Houston,35+,17,Pointsbet
Dan Houston,35+,10.5,Bet365
Dan Houston,35+,10,Tab
Dan Houston,35+,7.75,Sportsbet
Dan Houston,35+,7.07,Midasbet
Dan Houston,40+,34,Tab
Dan Houston,40+,21,Sportsbet
Dan Houston,40+,19,Midasbet
Dane Rampe,15+,1.62,Neds
Dane Rampe,15+,1.6,Tab
Dane Rampe,15+,1.5,Playup
Dane Rampe,15+,1.49,Sportsbet
Dane Rampe,15+,1.42,Betr
Dane Rampe,15+,1.4,Betright
Dane Rampe,15+,1.31,Pointsbet
Dane Rampe,20+,3.75,Tab
Dane Rampe,20+,3.6,Neds
Dane Rampe,20+,3.5,Playup
Dane Rampe,20+,3.4,Betr
Dane Rampe,20+,3.3,Sportsbet
Dane Rampe,20+,3.3,Betright
Dane Rampe,20+,2.5,Pointsbet
Dane Rampe,25+,15,Tab
Dane Rampe,25+,12,Playup
Dane Rampe,25+,11.5,Sportsbet
Dane Rampe,25+,9,Pointsbet
Dane Rampe,30+,51,Playup
Dane Rampe,30+,51,Tab
Dane Rampe,35+,81,Playup
Dane Rampe,35+,81,Tab
Dane Rampe,40+,101,Tab
Daniel Howe,15+,1.37,Sportsbet
Daniel Howe,15+,1.35,Playup
Daniel Howe,15+,1.35,Tab
Daniel Howe,15+,1.25,Pointsbet
Daniel Howe,15+,1.01,Neds
Daniel Howe,20+,2.8,Sportsbet
Daniel Howe,20+,2.75,Playup
Daniel Howe,20+,2.6,Tab
Daniel Howe,20+,2.25,Pointsbet
Daniel Howe,20+,1.32,Neds
Daniel Howe,25+,8.5,Sportsbet
Daniel Howe,25+,8.5,Playup
Daniel Howe,25+,7.5,Pointsbet
Daniel Howe,25+,7.5,Tab
Daniel Howe,25+,2.2,Neds
Daniel Howe,30+,34,Pointsbet
Daniel Howe,30+,34,Tab
Daniel Howe,30+,26,Sportsbet
Daniel Howe,30+,26,Playup
Daniel Howe,35+,81,Playup
Daniel Howe,35+,81,Tab
Daniel Howe,40+,101,Tab
Daniel Lloyd,10+,1.26,Bet365
Daniel Lloyd,15+,3.4,Betr
Daniel Lloyd,15+,3.4,Betright
Daniel Lloyd,15+,3.25,Sportsbet
Daniel Lloyd,15+,3.25,Tab
Daniel Lloyd,15+,3.02,Midasbet
Daniel Lloyd,15+,2.8,Bet365
Daniel Lloyd,15+,2.7,Neds
Daniel Lloyd,15+,2.15,Pointsbet
Daniel Lloyd,20+,10,Bet365
Daniel Lloyd,20+,9,Tab
Daniel Lloyd,20+,8.5,Pointsbet
Daniel Lloyd,25+,26,Tab
Daniel Lloyd,30+,51,Tab
Daniel Lloyd,35+,81,Tab
Daniel Lloyd,40+,101,Tab
Daniel Lloyd / Darcy Parish,NA,91,Pointsbet
Daniel Lloyd / Tom Green,NA,101,Pointsbet
Daniel McStay,10+,1.26,Bet365
Daniel McStay,15+,8,Tab
Daniel McStay,15+,3.8,Betr
Daniel McStay,15+,3.75,Betright
Daniel McStay,15+,2.8,Bet365
Daniel McStay,15+,2.65,Neds
Daniel McStay,20+,10,Bet365
Daniel McStay,20+,9,Tab
Daniel McStay,25+,26,Tab
Daniel McStay,30+,51,Tab
Daniel McStay,35+,81,Tab
Daniel McStay,40+,101,Tab
Daniel McStay & Eric Hipwood 2+ Goals Each,NA,2.9,Playup
Daniel McStay / Josh Daicos,NA,41,Pointsbet
Daniel McStay / Josh Dunkley,NA,51,Pointsbet
Daniel McStay / Lachie Neale,NA,41,Pointsbet
Daniel McStay / Tom Mitchell,NA,71,Pointsbet
Daniel Rioli,10+,1.005,Bet365
Daniel Rioli,15+,1.11,Sportsbet
Daniel Rioli,15+,1.1,Pointsbet
Daniel Rioli,15+,1.08,Bet365
Daniel Rioli,15+,1.03,Tab
Daniel Rioli,15+,1.03,BlueBet
Daniel Rioli,2+,9.75,Sportsbet
Daniel Rioli,20+,1.7,Sportsbet
Daniel Rioli,20+,1.6,Unibet
Daniel Rioli,20+,1.5,Betr
Daniel Rioli,20+,1.48,Bet365
Daniel Rioli,20+,1.48,Betright
Daniel Rioli,20+,1.45,Pointsbet
Daniel Rioli,20+,1.4,Tab
Daniel Rioli,20+,1.4,BlueBet
Daniel Rioli,25+,4,Sportsbet
Daniel Rioli,25+,3.6,Unibet
Daniel Rioli,25+,3.2,Betr
Daniel Rioli,25+,3.15,Bet365
Daniel Rioli,25+,3.1,Betright
Daniel Rioli,25+,2.9,Pointsbet
Daniel Rioli,25+,2.5,Tab
Daniel Rioli,25+,2.5,BlueBet
Daniel Rioli,30+,11.5,Sportsbet
Daniel Rioli,30+,10.5,Unibet
Daniel Rioli,30+,10,Pointsbet
Daniel Rioli,30+,10,Neds
Daniel Rioli,30+,9.5,Betr
Daniel Rioli,30+,9,Betright
Daniel Rioli,30+,8.5,Bet365
Daniel Rioli,30+,6,Tab
Daniel Rioli,30+,6,BlueBet
Daniel Rioli,35+,61,Sportsbet
Daniel Rioli,35+,51,Neds
Daniel Rioli,35+,41,Unibet
Daniel Rioli,35+,23,Bet365
Daniel Rioli,35+,21,Tab
Daniel Rioli,35+,21,BlueBet
Daniel Rioli,40+,101,Tab
Daniel Rioli,40+,101,BlueBet
Daniel Rioli,40+,101,Playup
Daniel Rioli,NA,26,Pointsbet
Daniel Rioli,NA,11,Pointsbet
Darcy Byrne-Jones,10+,1.12,Bet365
Darcy Byrne-Jones,15+,1.87,Bet365
Darcy Byrne-Jones,15+,1.5,Pointsbet
Darcy Byrne-Jones,15+,1.48,Sportsbet
Darcy Byrne-Jones,15+,1.43,Midasbet
Darcy Byrne-Jones,15+,1.42,Betr
Darcy Byrne-Jones,15+,1.42,Betright
Darcy Byrne-Jones,20+,5.75,Bet365
Darcy Byrne-Jones,20+,3.75,Pointsbet
Darcy Byrne-Jones,20+,3.4,Betr
Darcy Byrne-Jones,20+,3.4,Betright
Darcy Byrne-Jones,20+,3.3,Sportsbet
Darcy Byrne-Jones,20+,3.07,Midasbet
Darcy Byrne-Jones,25+,19,Bet365
Darcy Byrne-Jones,25+,14,Pointsbet
Darcy Byrne-Jones,25+,11,Sportsbet
Darcy Byrne-Jones,25+,10,Midasbet
Darcy Cameron,10+,1.12,Bet365
Darcy Cameron,15+,3,Tab
Darcy Cameron,15+,2.46,TopSport
Darcy Cameron,15+,1.94,Playup
Darcy Cameron,15+,1.92,Sportsbet
Darcy Cameron,15+,1.87,Bet365
Darcy Cameron,15+,1.87,Neds
Darcy Cameron,15+,1.86,Betr
Darcy Cameron,15+,1.85,Betright
Darcy Cameron,15+,1.82,Midasbet
Darcy Cameron,15+,1.75,Pointsbet
Darcy Cameron,20+,9,Tab
Darcy Cameron,20+,7.25,TopSport
Darcy Cameron,20+,6.25,Betr
Darcy Cameron,20+,6,Betright
Darcy Cameron,20+,5.75,Bet365
Darcy Cameron,20+,5.6,Sportsbet
Darcy Cameron,20+,5.5,Pointsbet
Darcy Cameron,20+,5.14,Midasbet
Darcy Cameron,20+,4.8,Neds
Darcy Cameron,25+,26,Tab
Darcy Cameron,25+,23,Pointsbet
Darcy Cameron,25+,19,Bet365
Darcy Cameron,30+,51,Tab
Darcy Cameron,35+,81,Tab
Darcy Cameron,40+,101,Tab
Darcy Fogarty,10+,1.18,Bet365
Darcy Fogarty,15+,2.6,Tab
Darcy Fogarty,15+,2.35,Playup
Darcy Fogarty,15+,2.25,Bet365
Darcy Fogarty,15+,2.03,Sportsbet
Darcy Fogarty,15+,1.96,Betr
Darcy Fogarty,15+,1.95,Betright
Darcy Fogarty,15+,1.92,Midasbet
Darcy Fogarty,20+,9,Tab
Darcy Fogarty,20+,7.5,Bet365
Darcy Fogarty,20+,7,Betr
Darcy Fogarty,20+,7,Betright
Darcy Fogarty,20+,6.25,Sportsbet
Darcy Fogarty,20+,5.72,Midasbet
Darcy Fogarty,25+,26,Tab
Darcy Fogarty,30+,51,Tab
Darcy Fogarty,35+,81,Tab
Darcy Fogarty,40+,101,Tab
Darcy Fogarty / Callum Mills,NA,91,Pointsbet
Darcy Fogarty / Chad Warner,NA,51,Pointsbet
Darcy Fogarty / Errol Gulden,NA,23,Pointsbet
Darcy Fogarty / Jake Lloyd,NA,71,Pointsbet
Darcy Fogarty / Jordan Dawson,NA,23,Pointsbet
Darcy Fogarty / Luke Parker,NA,41,Pointsbet
Darcy Fogarty / Matt Crouch,NA,26,Pointsbet
Darcy Fogarty / Rory Laird,NA,21,Pointsbet
Darcy MacPherson,15+,1.34,Sportsbet
Darcy MacPherson,15+,1.3,Midasbet
Darcy MacPherson,15+,1.3,Unibet
Darcy MacPherson,15+,1.22,Betright
Darcy MacPherson,20+,2.6,Sportsbet
Darcy MacPherson,20+,2.44,Midasbet
Darcy MacPherson,20+,2.4,Betright
Darcy MacPherson,20+,2.4,Unibet
Darcy MacPherson,25+,8.25,Sportsbet
Darcy MacPherson,25+,8,Betright
Darcy MacPherson,25+,7.52,Midasbet
Darcy MacPherson,25+,7.45,Unibet
Darcy MacPherson,30+,29,Sportsbet
Darcy MacPherson,30+,26.2,Midasbet
Darcy MacPherson,30+,22,Unibet
Darcy MacPherson,35+,51,Unibet
Darcy Macpherson,10+,1.025,Bet365
Darcy Macpherson,15+,1.28,Tab
Darcy Macpherson,15+,1.28,BlueBet
Darcy Macpherson,15+,1.25,Pointsbet
Darcy Macpherson,15+,1.24,Betr
Darcy Macpherson,15+,1.22,Bet365
Darcy Macpherson,20+,2.4,Betr
Darcy Macpherson,20+,2.4,Tab
Darcy Macpherson,20+,2.4,BlueBet
Darcy Macpherson,20+,2.2,Bet365
Darcy Macpherson,20+,2,Pointsbet
Darcy Macpherson,25+,8,Betr
Darcy Macpherson,25+,6.5,Bet365
Darcy Macpherson,25+,6.5,Pointsbet
Darcy Macpherson,25+,6.5,Tab
Darcy Macpherson,25+,6.5,BlueBet
Darcy Macpherson,30+,26,Tab
Darcy Macpherson,30+,26,BlueBet
Darcy Macpherson,30+,23,Pointsbet
Darcy Macpherson,30+,19,Bet365
Darcy Macpherson,35+,81,Tab
Darcy Macpherson,35+,81,BlueBet
Darcy Macpherson,40+,101,Tab
Darcy Macpherson,40+,101,BlueBet
Darcy Parish,1+,2.95,Sportsbet
Darcy Parish,20+,1.03,Pointsbet
Darcy Parish,20+,1.02,Tab
Darcy Parish,20+,1.02,BlueBet
Darcy Parish,20+,1.02,Sportsbet
Darcy Parish,20+,1.012,Bet365
Darcy Parish,25+,1.15,Pointsbet
Darcy Parish,25+,1.14,Sportsbet
Darcy Parish,25+,1.12,Midasbet
Darcy Parish,25+,1.11,Bet365
Darcy Parish,25+,1.11,Tab
Darcy Parish,25+,1.1,BlueBet
Darcy Parish,30+,1.6,Pointsbet
Darcy Parish,30+,1.53,Betr
Darcy Parish,30+,1.53,Betright
Darcy Parish,30+,1.5,Bet365
Darcy Parish,30+,1.5,Sportsbet
Darcy Parish,30+,1.45,Midasbet
Darcy Parish,30+,1.45,Tab
Darcy Parish,30+,1.45,BlueBet
Darcy Parish,35+,3,Pointsbet
Darcy Parish,35+,2.9,Bet365
Darcy Parish,35+,2.65,Sportsbet
Darcy Parish,35+,2.48,Midasbet
Darcy Parish,35+,2.3,Betr
Darcy Parish,35+,2.3,Tab
Darcy Parish,35+,2.3,BlueBet
Darcy Parish,35+,2.25,Betright
Darcy Parish,40+,8.5,Pointsbet
Darcy Parish,40+,7.5,Bet365
Darcy Parish,40+,6,Sportsbet
Darcy Parish,40+,5.5,Midasbet
Darcy Parish,40+,4.25,Tab
Darcy Parish,40+,4.25,BlueBet
Darcy Parish,40+,4,Betr
Darcy Parish,40+,4,Betright
Darcy Parish,NA,3.1,Pointsbet
Darcy Parish,NA,2.75,Pointsbet
Darcy Parish,NA,1.98,Pointsbet
Darcy Parish,NA,1.91,Pointsbet
Darcy Tucker,10+,1.06,Bet365
Darcy Tucker,15+,1.45,Bet365
Darcy Tucker,15+,1.35,Tab
Darcy Tucker,15+,1.33,Sportsbet
Darcy Tucker,15+,1.32,Playup
Darcy Tucker,15+,1.29,Midasbet
Darcy Tucker,15+,1.26,Betr
Darcy Tucker,15+,1.26,Betright
Darcy Tucker,15+,1.26,Unibet
Darcy Tucker,15+,1.25,Pointsbet
Darcy Tucker,20+,3.35,Bet365
Darcy Tucker,20+,3,Playup
Darcy Tucker,20+,2.75,Sportsbet
Darcy Tucker,20+,2.63,Betr
Darcy Tucker,20+,2.63,Betright
Darcy Tucker,20+,2.6,Unibet
Darcy Tucker,20+,2.6,Tab
Darcy Tucker,20+,2.57,Midasbet
Darcy Tucker,20+,2.1,Pointsbet
Darcy Tucker,25+,10,Bet365
Darcy Tucker,25+,10,Playup
Darcy Tucker,25+,9.5,Sportsbet
Darcy Tucker,25+,9.1,Unibet
Darcy Tucker,25+,9,Betr
Darcy Tucker,25+,9,Neds
Darcy Tucker,25+,8.65,Midasbet
Darcy Tucker,25+,8.5,Betright
Darcy Tucker,25+,8,Tab
Darcy Tucker,25+,6.5,Pointsbet
Darcy Tucker,30+,34,Playup
Darcy Tucker,30+,34,Tab
Darcy Tucker,30+,31,Unibet
Darcy Tucker,30+,29,Pointsbet
Darcy Tucker,35+,81,Tab
Darcy Tucker,40+,101,Tab
Darcy Wilmot,10+,1.04,Bet365
Darcy Wilmot,15+,1.39,Sportsbet
Darcy Wilmot,15+,1.35,Midasbet
Darcy Wilmot,15+,1.34,Playup
Darcy Wilmot,15+,1.33,Neds
Darcy Wilmot,15+,1.32,Bet365
Darcy Wilmot,15+,1.31,TopSport
Darcy Wilmot,15+,1.3,Tab
Darcy Wilmot,15+,1.3,BlueBet
Darcy Wilmot,15+,1.29,Betr
Darcy Wilmot,15+,1.29,Betright
Darcy Wilmot,15+,1.25,Pointsbet
Darcy Wilmot,2+,12.5,Sportsbet
Darcy Wilmot,20+,2.9,Sportsbet
Darcy Wilmot,20+,2.75,Betr
Darcy Wilmot,20+,2.75,Betright
Darcy Wilmot,20+,2.71,Midasbet
Darcy Wilmot,20+,2.65,Bet365
Darcy Wilmot,20+,2.6,Playup
Darcy Wilmot,20+,2.5,Neds
Darcy Wilmot,20+,2.5,Tab
Darcy Wilmot,20+,2.5,BlueBet
Darcy Wilmot,20+,2.48,TopSport
Darcy Wilmot,20+,2.15,Pointsbet
Darcy Wilmot,25+,9.5,Sportsbet
Darcy Wilmot,25+,9,Betr
Darcy Wilmot,25+,9,Betright
Darcy Wilmot,25+,8.65,Midasbet
Darcy Wilmot,25+,8,Bet365
Darcy Wilmot,25+,8,Playup
Darcy Wilmot,25+,7,Pointsbet
Darcy Wilmot,25+,7,Tab
Darcy Wilmot,25+,7,BlueBet
Darcy Wilmot,25+,7,Neds
Darcy Wilmot,25+,7,TopSport
Darcy Wilmot,30+,34,Tab
Darcy Wilmot,30+,34,BlueBet
Darcy Wilmot,30+,29,Pointsbet
Darcy Wilmot,30+,29,Sportsbet
Darcy Wilmot,30+,26,Playup
Darcy Wilmot,30+,26,TopSport
Darcy Wilmot,30+,23,Bet365
Darcy Wilmot,35+,81,Tab
Darcy Wilmot,35+,81,BlueBet
Darcy Wilmot,35+,81,Playup
Darcy Wilmot,35+,81,TopSport
